,Date,Species,Trap,NumMosquitos,WnvPresent,Longitude,Latitude,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,AvgSpeed,Month,Year,Dry,Week,risk
1645,2007-10-04,CULEX PIPIENS/RESTUANS,T154,9,0,-87.752329,41.918704999999996,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1646,2007-10-04,CULEX PIPIENS/RESTUANS,T153,21,0,-87.760886,41.907645,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1647,2007-10-04,CULEX RESTUANS,T153,1,0,-87.760886,41.907645,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1648,2007-10-04,CULEX PIPIENS,T039,7,0,-87.726737,41.911823999999996,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1649,2007-10-04,CULEX PIPIENS/RESTUANS,T039,33,0,-87.726737,41.911823999999996,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1650,2007-10-04,CULEX PIPIENS,T146,3,0,-87.702575,41.958271,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1651,2007-10-04,CULEX PIPIENS/RESTUANS,T146,9,0,-87.702575,41.958271,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1652,2007-10-04,CULEX PIPIENS/RESTUANS,T050,1,0,-87.694259,41.919343,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1653,2007-10-04,CULEX PIPIENS,T129,9,0,-87.61156,41.891126,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1654,2007-10-04,CULEX PIPIENS/RESTUANS,T129,6,0,-87.61156,41.891126,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1655,2007-10-04,CULEX RESTUANS,T129,1,0,-87.61156,41.891126,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1656,2007-10-04,CULEX TERRITANS,T129,5,0,-87.61156,41.891126,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1657,2007-10-04,CULEX PIPIENS,T001,1,0,-87.733974,41.953705,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1658,2007-10-04,CULEX TERRITANS,T001,1,0,-87.733974,41.953705,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1659,2007-10-04,CULEX PIPIENS,T028,6,0,-87.689778,41.986921,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1660,2007-10-04,CULEX PIPIENS/RESTUANS,T028,5,0,-87.689778,41.986921,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1661,2007-10-04,CULEX PIPIENS,T160,3,0,-87.68826700000001,41.903002,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1662,2007-10-04,CULEX PIPIENS/RESTUANS,T160,14,0,-87.68826700000001,41.903002,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1663,2007-10-04,CULEX PIPIENS,T090,10,0,-87.666901,41.868077,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1664,2007-10-04,CULEX PIPIENS/RESTUANS,T090,30,0,-87.666901,41.868077,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1665,2007-10-04,CULEX PIPIENS,T074,2,0,-87.66634300000001,41.822536,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1666,2007-10-04,CULEX PIPIENS/RESTUANS,T074,2,0,-87.66634300000001,41.822536,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1667,2007-10-04,CULEX PIPIENS,T100,12,0,-87.531657,41.717753,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1668,2007-10-04,CULEX PIPIENS/RESTUANS,T100,2,0,-87.531657,41.717753,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1669,2007-10-04,CULEX PIPIENS,T103,11,0,-87.536497,41.702723999999996,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1670,2007-10-04,CULEX PIPIENS/RESTUANS,T103,15,0,-87.536497,41.702723999999996,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1671,2007-10-04,CULEX PIPIENS,T047,2,0,-87.696269,41.868142,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1672,2007-10-04,CULEX PIPIENS/RESTUANS,T047,2,0,-87.696269,41.868142,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1673,2007-10-04,CULEX PIPIENS,T088,5,0,-87.69629300000001,41.869107,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1674,2007-10-04,CULEX PIPIENS/RESTUANS,T088,3,0,-87.69629300000001,41.869107,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1675,2007-10-04,CULEX PIPIENS,T031,16,0,-87.763416,41.801497999999995,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1676,2007-10-04,CULEX PIPIENS/RESTUANS,T031,3,0,-87.763416,41.801497999999995,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1677,2007-10-04,CULEX TERRITANS,T031,1,0,-87.763416,41.801497999999995,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1678,2007-10-04,CULEX PIPIENS,T067,3,0,-87.745602,41.759346,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1679,2007-10-04,CULEX PIPIENS/RESTUANS,T067,11,0,-87.745602,41.759346,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1680,2007-10-04,CULEX PIPIENS,T075,4,0,-87.585487,41.799282,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1681,2007-10-04,CULEX PIPIENS/RESTUANS,T075,1,0,-87.585487,41.799282,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1682,2007-10-04,CULEX RESTUANS,T075,1,0,-87.585487,41.799282,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1683,2007-10-04,CULEX PIPIENS,T102,10,0,-87.605294,41.750498,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1684,2007-10-04,CULEX PIPIENS/RESTUANS,T102,2,0,-87.605294,41.750498,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1685,2007-10-04,CULEX PIPIENS,T081,7,0,-87.62779599999999,41.821582,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1686,2007-10-04,CULEX PIPIENS/RESTUANS,T081,1,0,-87.62779599999999,41.821582,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1687,2007-10-04,CULEX PIPIENS,T162,4,0,-87.61425799999999,41.725516999999996,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1688,2007-10-04,CULEX PIPIENS/RESTUANS,T162,4,0,-87.61425799999999,41.725516999999996,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1689,2007-10-04,CULEX PIPIENS/RESTUANS,T080,15,0,-87.612922,41.754676,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1690,2007-10-04,CULEX PIPIENS,T161,3,0,-87.675088,41.719059,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1691,2007-10-04,CULEX PIPIENS/RESTUANS,T161,7,0,-87.675088,41.719059,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1692,2007-10-04,CULEX PIPIENS,T035,14,0,-87.677737,41.836644,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1693,2007-10-04,CULEX PIPIENS/RESTUANS,T035,3,0,-87.677737,41.836644,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1694,2007-10-04,CULEX PIPIENS,T066,30,0,-87.703047,41.77166,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1695,2007-10-04,CULEX PIPIENS/RESTUANS,T066,31,0,-87.703047,41.77166,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1696,2007-10-04,CULEX RESTUANS,T066,1,0,-87.703047,41.77166,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1697,2007-10-04,CULEX TERRITANS,T066,1,0,-87.703047,41.77166,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1698,2007-10-04,CULEX PIPIENS,T156,8,1,-87.740029,41.772846,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1699,2007-10-04,CULEX PIPIENS/RESTUANS,T156,5,0,-87.740029,41.772846,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1700,2007-10-04,CULEX PIPIENS,T114,17,0,-87.736812,41.798697,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1701,2007-10-04,CULEX PIPIENS/RESTUANS,T114,6,0,-87.736812,41.798697,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1702,2007-10-04,CULEX TERRITANS,T114,4,0,-87.736812,41.798697,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1703,2007-10-04,CULEX PIPIENS,T071,3,0,-87.77653199999999,41.781416,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1704,2007-10-04,CULEX PIPIENS/RESTUANS,T071,4,0,-87.77653199999999,41.781416,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1705,2007-10-04,CULEX PIPIENS/RESTUANS,T152,1,0,-87.716277,41.846075,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1706,2007-10-04,CULEX PIPIENS,T070,2,0,-87.797894,41.797616,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1707,2007-10-04,CULEX PIPIENS/RESTUANS,T070,4,0,-87.797894,41.797616,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1708,2007-10-04,CULEX PIPIENS,T091,1,0,-87.64886,41.862292,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1709,2007-10-04,CULEX PIPIENS/RESTUANS,T091,8,0,-87.64886,41.862292,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1710,2007-10-04,CULEX PIPIENS,T063,2,0,-87.726549,41.82561,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1711,2007-10-04,CULEX PIPIENS/RESTUANS,T063,10,0,-87.726549,41.82561,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1712,2007-10-04,CULEX PIPIENS,T079,4,0,-87.562889,41.766202,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1713,2007-10-04,CULEX PIPIENS/RESTUANS,T079,4,0,-87.562889,41.766202,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1714,2007-10-04,CULEX RESTUANS,T079,1,0,-87.562889,41.766202,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1715,2007-10-04,CULEX PIPIENS,T092,2,0,-87.627561,41.869215999999994,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1716,2007-10-04,CULEX PIPIENS/RESTUANS,T092,1,0,-87.627561,41.869215999999994,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1717,2007-10-04,CULEX PIPIENS,T077,1,0,-87.586427,41.778748,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1718,2007-10-04,CULEX PIPIENS,T051,1,0,-87.656913,41.846283,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1719,2007-10-04,CULEX PIPIENS/RESTUANS,T051,3,0,-87.656913,41.846283,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1720,2007-10-04,CULEX PIPIENS,T082,6,0,-87.642984,41.803422999999995,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1721,2007-10-04,CULEX PIPIENS/RESTUANS,T082,5,0,-87.642984,41.803422999999995,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1722,2007-10-04,CULEX PIPIENS,T089,1,0,-87.64997,41.723195000000004,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1723,2007-10-04,CULEX PIPIENS,T034,4,0,-87.686763,41.843810999999995,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1724,2007-10-04,CULEX PIPIENS/RESTUANS,T034,3,0,-87.686763,41.843810999999995,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1725,2007-10-04,CULEX PIPIENS,T095,1,0,-87.70373599999999,41.704336,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1726,2007-10-04,CULEX PIPIENS,T086,14,0,-87.676709,41.688324,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1727,2007-10-04,CULEX PIPIENS/RESTUANS,T086,25,0,-87.676709,41.688324,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1728,2007-10-04,CULEX PIPIENS,T158,7,0,-87.707973,41.682587,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1729,2007-10-04,CULEX PIPIENS/RESTUANS,T158,3,0,-87.707973,41.682587,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1730,2007-10-04,CULEX PIPIENS,T135,13,0,-87.72460799999999,41.662014,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1731,2007-10-04,CULEX PIPIENS/RESTUANS,T135,17,0,-87.72460799999999,41.662014,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1732,2007-10-04,CULEX PIPIENS,T043,7,0,-87.694991,41.857402,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1733,2007-10-04,CULEX PIPIENS,T036,3,0,-87.729384,41.837084999999995,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1734,2007-10-04,CULEX PIPIENS/RESTUANS,T036,2,0,-87.729384,41.837084999999995,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1735,2007-10-04,CULEX PIPIENS,T157,2,0,-87.667827,41.825902,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1736,2007-10-04,CULEX PIPIENS,T061,2,0,-87.679447,41.801179,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1737,2007-10-04,CULEX PIPIENS/RESTUANS,T061,8,0,-87.679447,41.801179,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1738,2007-10-04,CULEX PIPIENS,T062,12,1,-87.71188000000001,41.800737,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1739,2007-10-04,CULEX PIPIENS/RESTUANS,T062,5,0,-87.71188000000001,41.800737,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1740,2007-10-04,CULEX SALINARIUS,T062,1,0,-87.71188000000001,41.800737,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1741,2007-10-04,CULEX TERRITANS,T062,1,0,-87.71188000000001,41.800737,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1742,2007-10-04,CULEX PIPIENS,T065,29,0,-87.752411,41.778296999999995,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1743,2007-10-04,CULEX PIPIENS/RESTUANS,T065,13,0,-87.752411,41.778296999999995,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1744,2007-10-04,CULEX TERRITANS,T065,3,0,-87.752411,41.778296999999995,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1745,2007-10-04,CULEX PIPIENS,T155,27,0,-87.778927,41.776156,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1746,2007-10-04,CULEX PIPIENS/RESTUANS,T155,23,0,-87.778927,41.776156,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1747,2007-10-04,CULEX PIPIENS,T069,8,0,-87.678649,41.768388,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1748,2007-10-04,CULEX PIPIENS/RESTUANS,T069,7,0,-87.678649,41.768388,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1749,2007-10-04,CULEX PIPIENS,T096,5,0,-87.677512,41.731922,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1750,2007-10-04,CULEX PIPIENS/RESTUANS,T096,8,0,-87.677512,41.731922,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1751,2007-10-04,CULEX PIPIENS/RESTUANS,T094,3,0,-87.666014,41.720848,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1752,2007-10-04,CULEX PIPIENS,T085,1,0,-87.648064,41.721474,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1753,2007-10-04,CULEX PIPIENS/RESTUANS,T085,8,0,-87.648064,41.721474,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1754,2007-10-04,CULEX PIPIENS,T141,2,0,-87.76007,41.961743,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1755,2007-10-04,CULEX PIPIENS/RESTUANS,T141,3,0,-87.76007,41.961743,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1756,2007-10-04,CULEX PIPIENS,T037,9,0,-87.79518,41.921177,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1757,2007-10-04,CULEX PIPIENS/RESTUANS,T037,11,0,-87.79518,41.921177,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1758,2007-10-04,CULEX PIPIENS,T049,1,0,-87.655232,41.896282,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1759,2007-10-04,CULEX PIPIENS/RESTUANS,T049,1,0,-87.655232,41.896282,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1760,2007-10-04,CULEX PIPIENS/RESTUANS,T150,1,0,-87.675919,42.006858,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1761,2007-10-04,CULEX PIPIENS,T013,37,0,-87.785288,41.923738,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1762,2007-10-04,CULEX PIPIENS/RESTUANS,T013,53,0,-87.785288,41.923738,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1763,2007-10-04,CULEX PIPIENS,T046,26,0,-87.65449100000001,41.891118,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1764,2007-10-04,CULEX PIPIENS/RESTUANS,T046,8,0,-87.65449100000001,41.891118,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1765,2007-10-04,CULEX PIPIENS/RESTUANS,T149,1,0,-87.667736,41.994469,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1766,2007-10-04,CULEX PIPIENS,T219,3,0,-87.674677,41.966986999999996,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1767,2007-10-04,CULEX PIPIENS/RESTUANS,T219,5,0,-87.674677,41.966986999999996,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1768,2007-10-04,CULEX RESTUANS,T219,1,0,-87.674677,41.966986999999996,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
1769,2007-10-04,CULEX PIPIENS,T060,3,0,-87.67837800000001,41.823065,83.0,56.0,70.0,10.0,56.0,62.0,0.0,5.0,552.0,1729.0,0.0,4.6,5.9,10,2007,-6.0,40,0
