Id,WnvPresent
21938,0.9978188015402117
21939,0.9979279849713352
21940,0.9960300994468914
21941,0.9978921161823444
21942,0.9979158787662155
21943,0.997517095274758
21944,0.997225478214971
21945,0.9987162985359789
21946,0.9973917013032756
21947,0.9976061691162976
21948,0.9914447674696878
21949,0.995852267618884
21950,0.9958477923773884
21951,0.9941261407968234
21952,0.9912529685075142
21953,0.9964267686810658
21954,0.9987548649413964
21955,0.998857374795323
21956,0.9963610761617785
21957,0.9983961276808935
21958,0.998217919814482
21959,0.9969535636147795
21960,0.9965131238996843
21961,0.998689861978176
21962,0.9969997015172868
21963,0.9973574642237971
21964,0.9908889163673208
21965,0.9947647095806411
21966,0.994792999111593
21967,0.9933555831692326
21968,0.9915429450974387
21969,0.9961829033807608
21970,0.996337072794629
21971,0.9978513466192461
21972,0.9957517792827846
21973,0.9970490205708005
21974,0.9970686711840782
21975,0.9963159603876562
21976,0.9950010487092912
21977,0.9981199430026194
21978,0.9982704277677875
21979,0.9975156245982595
21980,0.9968561201630464
21981,0.9978998529785885
21982,0.9978341390275594
21983,0.9969550461860789
21984,0.9965148200649933
21985,0.9986905006766351
21986,0.996193723762651
21987,0.9963586781327304
21988,0.9954660092627682
21989,0.9970018687403128
21990,0.9970218324004223
21991,0.9959426943912142
21992,0.9956994215496512
21993,0.9980203960783806
21994,0.9971522427459261
21995,0.9983263540472024
21996,0.9964524521776323
21997,0.9978809825840889
21998,0.9975587952193354
21999,0.9962435476131816
22000,0.9957008997156371
22001,0.9983838593877221
22002,0.9982038622379314
22003,0.9982317404624675
22004,0.9965059935609591
22005,0.9979130090210132
22006,0.9975956794037901
22007,0.9971748085260757
22008,0.9963835320679955
22009,0.9986410595938866
22010,0.9926308648482989
22011,0.9949611843587803
22012,0.9959641503701424
22013,0.997315261054027
22014,0.9981501912995847
22015,0.9974788798854894
22016,0.9974181273206072
22017,0.998770888671725
22018,0.9973591394960752
22019,0.9977413261171227
22020,0.9969811992060005
22021,0.9981823004808883
22022,0.9981944182335998
22023,0.9973642245586829
22024,0.9966759271278973
22025,0.9987149155317554
22026,0.9989097893022068
22027,0.9989995572729342
22028,0.9968089069637203
22029,0.997786832484183
22030,0.9978015808306347
22031,0.9972365460147735
22032,0.9964624995817388
22033,0.9986707985452061
22034,0.9974734902190225
22035,0.9975831173096962
22036,0.9969452967445969
22037,0.9986997252207594
22038,0.9985552015666144
22039,0.9977912579309773
22040,0.9972517833663231
22041,0.9989379176002203
22042,0.9974399435045019
22043,0.9978104618022589
22044,0.9970735333509363
22045,0.9987016291630839
22046,0.9987102892675831
22047,0.9977944891693318
22048,0.9972182361960799
22049,0.9989249306917088
22050,0.996808580499358
22051,0.9969469701989032
22052,0.9963521364885899
22053,0.9983809189149438
22054,0.9983917147048347
22055,0.9978078617032459
22056,0.9972350930062698
22057,0.9989314564313793
22058,0.9968982359674371
22059,0.9971531632400881
22060,0.9963977869660288
22061,0.9978305074783674
22062,0.9978449654072475
22063,0.9968546021081057
22064,0.996087251005554
22065,0.9984867854799627
22066,0.9981041735348218
22067,0.9981864845733037
22068,0.9978006190305441
22069,0.9986761276763187
22070,0.9986849576511931
22071,0.9980798766566605
22072,0.9976107270178443
22073,0.9990768396893834
22074,0.9973714053577329
22075,0.9975875379718638
22076,0.995421729090126
22077,0.9977445931375992
22078,0.9979970072844804
22079,0.9965764548684936
22080,0.9956183285775589
22081,0.9983527335558832
22082,0.9968737012810679
22083,0.9971505753017693
22084,0.9977187466869674
22085,0.9978119050188788
22086,0.9984926167958678
22087,0.998409950571538
22088,0.9983715978077089
22089,0.9992251803761504
22090,0.9978435984732904
22091,0.9988723312327276
22092,0.9964040992612186
22093,0.9984171120628446
22094,0.9981762918718703
22095,0.9973117220043729
22096,0.9965586597821898
22097,0.998707008242825
22098,0.9965644209740225
22099,0.9975027848140544
22100,0.9971900338583843
22101,0.9985593954189457
22102,0.9986263852727756
22103,0.9983028905675371
22104,0.9982619599598145
22105,0.9991729653394043
22106,0.9974734902190225
22107,0.9975831173096962
22108,0.9970692489608359
22109,0.9986997252207594
22110,0.9987083980080876
22111,0.9977912579309773
22112,0.9972517833663231
22113,0.9989379176002203
22114,0.9968243173404316
22115,0.9970853020625503
22116,0.9963119861812144
22117,0.9974418046019109
22118,0.997552335149964
22119,0.997017826473095
22120,0.9961827509676133
22121,0.9985654327225759
22122,0.9925533333750408
22123,0.993162909679239
22124,0.9914934879247517
22125,0.9959869302945428
22126,0.9960136251048419
22127,0.994571152737606
22128,0.9938133266182186
22129,0.9971492913965926
22130,0.9929415048540327
22131,0.9935195133132783
22132,0.991936457013467
22133,0.9961968049006006
22134,0.9962221089272725
22135,0.993977298579404
22136,0.9931371469191
22137,0.9968365592709056
22138,0.9925533333750408
22139,0.993162909679239
22140,0.9914934879247517
22141,0.9959869302945428
22142,0.9960136251048419
22143,0.994571152737606
22144,0.9938133266182186
22145,0.9971492913965926
22146,0.9939433607717979
22147,0.9944397883160078
22148,0.9930799714159559
22149,0.9955763801875394
22150,0.9956057939151338
22151,0.9940166340878911
22152,0.9931819319930069
22153,0.996857279400613
22154,0.9927197513111263
22155,0.9933157965586772
22156,0.9916833928027646
22157,0.9946809204975487
22158,0.994716256755254
22159,0.9928077207557529
22160,0.9918057609550588
22161,0.9962201237473571
22162,0.9939433607717979
22163,0.9944397883160078
22164,0.9930799714159559
22165,0.9955763801875394
22166,0.9956057939151338
22167,0.9940166340878911
22168,0.9931819319930069
22169,0.996857279400613
22170,0.9930333572167738
22171,0.9936038924895898
22172,0.9920412832576125
22173,0.9962464561028495
22174,0.9962714310186168
22175,0.9940557528250474
22176,0.9932264707543434
22177,0.9968778845730827
22178,0.9930333572167738
22179,0.9936038924895898
22180,0.9920412832576125
22181,0.9962464561028495
22182,0.9962714310186168
22183,0.9940557528250474
22184,0.9932264707543434
22185,0.9968778845730827
22186,0.9930333572167738
22187,0.9936038924895898
22188,0.9920412832576125
22189,0.9962464561028495
22190,0.9962714310186168
22191,0.9940557528250474
22192,0.9932264707543434
22193,0.9968778845730827
22194,0.9965766121579727
22195,0.9968578896798271
22196,0.9956708102282111
22197,0.9982496324750811
22198,0.9980576121722469
22199,0.9970276333253879
22200,0.996195293479104
22201,0.9985701575835216
22202,0.9954475272247784
22203,0.9969469840878542
22204,0.9963286798568769
22205,0.9974154051352739
22206,0.9987135616138627
22207,0.9978000800306879
22208,0.997681731366497
22209,0.998927659019176
22210,0.9969867354590617
22211,0.995926898726026
22212,0.9949225857806958
22213,0.9977630992897801
22214,0.9977780054398736
22215,0.9969720343344635
22216,0.9960711906867994
22217,0.9985234038350468
22218,0.9969040799191827
22219,0.9987904041441116
22220,0.9964045703999127
22221,0.9984173198734194
22222,0.9984278733293768
22223,0.9973120745461765
22224,0.9965591107401337
22225,0.9987071780434543
22226,0.9979953922518895
22227,0.9987743624289258
22228,0.9961936368209097
22229,0.9982061949859092
22230,0.9982181537294825
22231,0.9972764806178114
22232,0.9965135808038371
22233,0.998690034027565
22234,0.9973301321457629
22235,0.9974459637197494
22236,0.9968189915681387
22237,0.9986458632221047
22238,0.9986548947832128
22239,0.9978525216572476
22240,0.9972913901757333
22241,0.998953249649306
22242,0.9977248890978264
22243,0.9966919599765725
22244,0.9961348458488112
22245,0.9980336493607272
22246,0.9981250411367695
22247,0.9976837506630178
22248,0.9975591591594153
22249,0.9988708873261873
22250,0.99482084101566
22251,0.996661542625043
22252,0.9958227827211649
22253,0.9979630370478557
22254,0.9979834791346812
22255,0.9977598472453899
22256,0.9976393393065874
22257,0.9989080251632124
22258,0.9948919851870491
22259,0.9945566180739588
22260,0.9959750239720625
22261,0.9978533364549796
22262,0.99852117810144
22263,0.9976392297565051
22264,0.9975823318490203
22265,0.9988491581949777
22266,0.9978867355232209
22267,0.9980562454240871
22268,0.996176403285005
22269,0.9983093773682719
22270,0.9983206493840712
22271,0.9973194296153226
22272,0.9965685190826487
22273,0.9987107205747133
22274,0.9930333572167738
22275,0.9936038924895898
22276,0.9920412832576125
22277,0.9962464561028495
22278,0.9962714310186168
22279,0.9940557528250474
22280,0.9932264707543434
22281,0.9968778845730827
22282,0.9979123908330767
22283,0.9970244876342215
22284,0.9965917067691714
22285,0.9973973080613822
22286,0.9981405583363313
22287,0.9977846704294612
22288,0.9976654947175099
22289,0.998920139131334
22290,0.9955624485904766
22291,0.9956048904665533
22292,0.994528445583792
22293,0.9974228823348371
22294,0.9974400497893895
22295,0.9959159690562271
22296,0.9956711007496918
22297,0.9980073291119254
22298,0.9953750638619802
22299,0.9957546442397314
22300,0.994714682160934
22301,0.9974228823348371
22302,0.9975274298004604
22303,0.9959159690562271
22304,0.9956711007496918
22305,0.9980073291119254
22306,0.9929415048540327
22307,0.9935195133132783
22308,0.991936457013467
22309,0.9961968049006006
22310,0.9962221089272725
22311,0.993977298579404
22312,0.9931371469191
22313,0.9968365592709056
22314,0.9971826219234786
22315,0.9974142367551633
22316,0.9969986440214763
22317,0.9985709429911005
22318,0.9985804735304767
22319,0.9980650125074659
22320,0.9975592686196535
22321,0.9990569274940851
22322,0.9946165490978582
22323,0.9960848473927543
22324,0.9951354915318331
22325,0.9977400501310244
22326,0.9984430809339553
22327,0.9975146724773691
22328,0.9974547802218391
22329,0.9987883607679467
22330,0.9848051180007819
22331,0.9860332260637968
22332,0.9891638897028847
22333,0.9965324686834689
22334,0.9965324686834689
22335,0.9958951798033354
22336,0.9963377114879274
22337,0.9979971642587195
22338,0.99063343966661
22339,0.99063343966661
22340,0.9904098674632891
22341,0.9956059558754525
22342,0.9956004653175283
22343,0.9953430579201916
22344,0.9949537413236248
22345,0.9977578348574115
22346,0.9776987050386624
22347,0.9883092704898178
22348,0.988030892528852
22349,0.9944262833000435
22350,0.9945088014026588
22351,0.9941806438100094
22352,0.9933152986373638
22353,0.9970271178965895
22354,0.99063343966661
22355,0.99063343966661
22356,0.9903979467755045
22357,0.9960657271815142
22358,0.9960657271815142
22359,0.9953430579201916
22360,0.9949537413236248
22361,0.9977578348574115
22362,0.9904029467477002
22363,0.990391017540818
22364,0.9928999199725939
22365,0.9970712204358679
22366,0.9970712204358679
22367,0.9965326028666477
22368,0.9963480814506099
22369,0.998331595719969
22370,0.984152629146864
22371,0.9857044679332833
22372,0.9852314615835619
22373,0.993849386446669
22374,0.9938417145519342
22375,0.9935784866909901
22376,0.9926242643400989
22377,0.9967185271329408
22378,0.9885675735448605
22379,0.9844264335059587
22380,0.9878978593744083
22381,0.9946532991344993
22382,0.9945729405988054
22383,0.9960860531710863
22384,0.996508079367163
22385,0.9980904831533594
22386,0.9866653374087335
22387,0.9856959292163601
22388,0.9901373265667105
22389,0.9959198973181289
22390,0.9959198973181289
22391,0.9951705710870592
22392,0.9949139375576126
22393,0.9976745791355829
22394,0.989263406882206
22395,0.989263406882206
22396,0.988518347055991
22397,0.994959544907655
22398,0.994953250724186
22399,0.9954368321542326
22400,0.9950553160629243
22401,0.9978030914054302
22402,0.9725139114511844
22403,0.9725139114511844
22404,0.9772120118175729
22405,0.9888575432809439
22406,0.9901757242479844
22407,0.9907224047049527
22408,0.9883043228533224
22409,0.9943486030273875
22410,0.984578497876614
22411,0.984578497876614
22412,0.9885733996326402
22413,0.9952744354079996
22414,0.9946366729752921
22415,0.9944072333561805
22416,0.9941102764934795
22417,0.9973059525505202
22418,0.99063343966661
22419,0.99063343966661
22420,0.9935537486957622
22421,0.9956059558754525
22422,0.9956004653175283
22423,0.9953430579201916
22424,0.9949537413236248
22425,0.9977578348574115
22426,0.9858712830029133
22427,0.9858712830029133
22428,0.9895348515853264
22429,0.9956745188234049
22430,0.9956745188234049
22431,0.9948803595673913
22432,0.994608387888716
22433,0.997534466440398
22434,0.9801562918457081
22435,0.98961000643935
22436,0.989362268035525
22437,0.995049836017468
22438,0.9951170769170578
22439,0.9955850301164028
22440,0.9952158449700677
22441,0.997874604469839
22442,0.985886030727923
22443,0.985886030727923
22444,0.9895458157838477
22445,0.9956790786612635
22446,0.9956790786612635
22447,0.9948857522922592
22448,0.9946140655414852
22449,0.9975370704078652
22450,0.987055838049203
22451,0.987055838049203
22452,0.9857891245669321
22453,0.9940688824579813
22454,0.9938600305637311
22455,0.9927351616060941
22456,0.9928857114164613
22457,0.9962352456188279
22458,0.9731631817002316
22459,0.9878256041106303
22460,0.9928901007349658
22461,0.9948357354521554
22462,0.9960702266107856
22463,0.9938885206537726
22464,0.9931769290073512
22465,0.996877434778467
22466,0.9882919128112674
22467,0.9882919128112674
22468,0.9871286592479895
22469,0.9946388990936005
22470,0.9946388990936005
22471,0.9934325101296281
22472,0.9939338726361386
22473,0.9967915085183645
22474,0.9877832119818071
22475,0.982843919642943
22476,0.9874810199528656
22477,0.9949345405463379
22478,0.9943362667024069
22479,0.9948786634681173
22480,0.9943749928433662
22481,0.9974998759032311
22482,0.9878391547190926
22483,0.9861591372782552
22484,0.9875497234504879
22485,0.9948836629069852
22486,0.9941934694807845
22487,0.9939451853243537
22488,0.9930450721333841
22489,0.9969064729669486
22490,0.9867622073212033
22491,0.9867785814248635
22492,0.9902213770990642
22493,0.9959548696241334
22494,0.9959548696241334
22495,0.9952119353100845
22496,0.9949574887179471
22497,0.9976945461292607
22498,0.9787829899395641
22499,0.9787829899395641
22500,0.9764213596953344
22501,0.9876566627913442
22502,0.992344491316953
22503,0.9897076519212391
22504,0.9877478279523584
22505,0.9940779792181564
22506,0.985886030727923
22507,0.985886030727923
22508,0.9895458157838477
22509,0.9956790786612635
22510,0.9951683140574293
22511,0.9948857522922592
22512,0.9946140655414852
22513,0.9975370704078652
22514,0.990510247743991
22515,0.990510247743991
22516,0.990271687993101
22517,0.9955478701140592
22518,0.9955423073003059
22519,0.9952815133278881
22520,0.9948870780825765
22521,0.9977281303100591
22522,0.9866704183718449
22523,0.9866704183718449
22524,0.9901410978021243
22525,0.9954821456722471
22526,0.9959548192368076
22527,0.9952118757130421
22528,0.9948116495553473
22529,0.9976945173616912
22530,0.9787876611039903
22531,0.9787876611039903
22532,0.981298232585603
22533,0.9878258060581647
22534,0.9891042597504551
22535,0.9879658757811947
22536,0.9848403348127367
22537,0.9926614977751582
22538,0.9855978247302213
22539,0.9845710903528198
22540,0.9893315335766995
22541,0.9955899513151009
22542,0.9955899513151009
22543,0.9951258514115708
22544,0.9948668537575925
22545,0.9976529914576113
22546,0.9860057991021312
22547,0.9860057991021312
22548,0.989634854450668
22549,0.9957161062481569
22550,0.9951376605239681
22551,0.9949295435686396
22552,0.9946601706776972
22553,0.9975582152167336
22554,0.9821323324640444
22555,0.9854582843251332
22556,0.9903189067435528
22557,0.9938181586231116
22558,0.9937223855923459
22559,0.9933475456501869
22560,0.9923592698870847
22561,0.9966001269796947
22562,0.990510247743991
22563,0.990510247743991
22564,0.9898508240603466
22565,0.996013694895427
22566,0.9955423073003059
22567,0.9952815133278881
22568,0.9948870780825765
22569,0.9977281303100591
22570,0.9900805133227241
22571,0.9902205893073583
22572,0.9924198675950653
