date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-28 02:00:00,39.869137,44.25425,18.834766,15.039637,6.7723556,41.792118,4.5450478,3.0649931,7.6793337,27.257603,2.6376708,4.714968,19.801207,0.84721524,3.922012,60.473347,63.836823,6.394341,19.047525,29.769821,23.312777,5.9059277,20.69064,102.240585,37.32705,49.94766,8.301388,3.1190841,3.0692053,51.386776,10.030243,13.168285,10.754459,2.471372,155.90034,3.221063,4.1335816,5.2266755,14.896643,10.946518,8.543973,362.699,75.221016,6.894668,4.2198887,8.489393,37.592796,13.8143425,21.756737,78.465744,6.0382514,6.212614,13.858128,30.511328,24.791851,3.1239805,28.917398,106.10398,74.75277,113.484215,190.32996,14.188167,4.396337,5.9906874,37.806744,7.385528,43.093697,12.010749,5.3690033,3.1766484,3.2739143,3.6677046,39.3333,18.784416,13.005392,30.996294,45.799984,13.58307,109.206764,27.67962,6.6704717,278.9257,10.200134,5.8968015,3.0936277,5.5995526,196.24203,4.466771,27.808758,23.941422,45.88017,95.13726,4.892865,16.73562,4.7340417,67.48284,5.023517,9.474139,46.98363,47.146828,24.823336,11.626923,14.907832,3.3926325,5.2462406,12.092643,2.0421112,11.877175,78.73837,4.7181506,5.7017875,21.342007,17.09976,23.14387,14.040083,2.5070894,11.631853,35.49977,84.89876,133.16722,31.267975,22.743877,145.63234,20.143263,27.546753,19.466284,37.070362,13.587111,14.164805,76.79668,3.7697058,240.5178,167.63203,92.20793,5.4207234,3.9367044,7.716343,15.068411,11.394449,29.273676
2015-06-28 03:00:00,29.15776,35.336937,9.323886,10.818149,5.9230723,33.207047,3.2599862,2.2444942,5.1048756,15.859461,1.8431436,3.9784317,11.248302,0.4164697,2.942484,57.012318,58.63295,5.0413065,10.263477,18.875345,16.54208,3.453746,17.415407,66.188446,23.685246,40.220375,4.263854,1.5275989,2.3095741,43.206,7.4665875,6.1917186,6.376999,1.4908674,133.36368,2.3070686,3.8448238,4.1683407,10.24156,6.5447617,6.7680316,273.70303,59.4985,4.994742,3.8165388,5.1733327,20.509552,8.418346,13.919647,50.358505,4.7569957,5.4989595,8.3259,16.946491,15.906739,2.806327,21.940237,64.063126,51.545364,59.674118,134.98763,11.009119,3.0078957,3.1448183,22.969332,7.698063,29.186821,8.669346,5.643201,1.9042062,2.3067522,2.8931477,21.271584,6.898074,6.3134522,17.084929,20.8471,6.304973,69.09469,19.554699,5.078817,255.54483,5.5302672,3.4839556,2.1886716,4.029063,178.08295,3.1156209,14.9932165,12.719896,25.714138,69.37645,2.661542,10.711996,4.3082128,37.107216,4.366436,6.9821544,25.93027,23.769064,16.01803,8.766419,9.704019,2.4112647,5.1237907,9.969376,1.1450586,6.8570065,43.5274,3.9702332,4.0016484,15.703859,9.511313,17.80382,9.979439,1.5548017,9.695264,20.567505,39.140358,83.39011,21.814663,10.965447,78.93775,11.160049,13.873827,11.776311,18.869661,10.969452,10.030425,50.673576,1.976959,143.44696,139.97029,68.09788,3.216932,3.3962066,6.5565166,9.970941,5.669036,17.013914
2015-06-28 04:00:00,19.209782,25.577684,5.841727,7.963003,4.5715184,23.37019,2.0327742,2.007763,3.6906586,9.375815,1.5787334,3.3815522,6.392413,0.22555393,2.630715,47.676487,47.523434,4.134669,5.2105956,12.053397,11.689268,2.219086,13.822189,43.280247,14.326567,34.267803,2.367956,1.0132957,1.9511828,33.644302,4.7515607,2.8543327,4.3528337,0.97142315,102.425,2.2240324,3.5366342,3.429286,7.8272066,4.8951325,5.558966,155.81758,43.240807,4.2989683,3.338792,3.4691699,12.782266,4.825853,9.188862,36.26056,4.2785897,4.9498086,5.833034,9.618249,10.052208,2.5755177,12.382794,40.411736,30.4836,27.528784,67.51655,8.098146,2.3406398,2.1196537,12.718254,7.2247343,23.9298,7.625925,5.273615,1.4146485,1.8917041,2.3114934,12.326004,3.2840378,4.3496275,11.390301,12.158257,4.085761,40.079082,13.79939,4.130668,174.12856,3.927079,2.3451548,1.5722464,3.3114305,125.32835,2.507202,9.188523,7.4187784,18.993223,48.305588,2.0182748,7.1803904,3.2139688,24.102377,3.630878,5.248312,15.594124,11.967353,9.030667,7.1207485,4.4105735,1.8922119,5.1057415,8.034716,0.6815255,3.8195908,21.270435,3.396566,3.185234,11.314567,7.1126127,12.715025,7.6362786,1.2882373,7.9399004,13.633986,22.566177,49.84767,14.033501,7.081603,40.343277,7.671851,7.827839,9.169052,11.57116,9.25591,8.427868,30.994806,1.0880463,66.743324,97.5507,41.32909,2.3154929,3.0946245,5.9301233,6.567183,4.3711634,11.473197
2015-06-28 05:00:00,12.188859,17.811981,4.649688,5.1913457,2.9041352,15.533745,1.3250717,1.6361496,2.6766465,6.331029,1.289985,2.6391068,4.379715,0.18297932,2.2164145,33.884655,35.200474,3.254423,3.1082773,8.011871,8.641198,1.6237636,9.360129,29.088072,8.851396,26.132975,1.654942,0.8259202,1.5196706,21.631952,3.0583205,1.7568585,3.775815,0.70992076,68.8955,2.1239522,2.64398,2.7537808,6.001336,4.0440993,3.9684443,78.24235,31.482227,3.512674,2.3406281,2.1913505,9.512813,3.0381188,6.1010494,24.994192,3.4097407,3.7186127,5.078969,6.3416758,6.3917885,1.9435494,5.5530767,26.979836,18.269602,16.451017,26.584951,5.6829166,1.8693535,1.5074306,6.9341106,4.908561,20.55845,6.7288413,3.9605405,1.2167466,1.6768179,1.9682847,9.55006,2.5259843,3.4175656,8.898294,8.874351,3.299294,24.070776,10.338473,3.1452475,86.173805,3.2451434,1.8501065,1.1496075,2.7756257,61.073593,1.9658844,7.459659,6.112265,15.830162,31.27539,1.6913149,5.490769,2.3487568,16.880323,2.6561382,3.8337064,10.308141,7.2097187,5.240723,5.5708466,1.9888861,1.6187587,4.1792493,5.984362,0.4796808,2.6356559,12.127941,2.4485276,2.2649283,8.017534,5.7770443,9.273315,6.2844806,1.2742124,6.101366,9.359901,17.086184,28.63526,8.412396,5.449103,20.860962,5.9508376,5.3752475,7.4884906,7.6090875,7.659511,6.826834,19.052565,0.6472689,34.48078,60.574825,25.287418,1.9271232,2.423442,4.8285923,4.6079583,3.8346627,8.6034775
2015-06-28 06:00:00,8.957534,14.398839,5.074796,3.7720819,1.7344607,11.129738,0.8853502,1.4018639,2.2979362,5.760121,1.0988754,2.2325485,4.157222,0.18949345,2.0124924,22.024199,25.362658,2.7919505,2.5910077,6.4957333,7.526483,1.2587248,5.4680076,22.405079,7.4977827,17.815065,1.5808567,0.7725593,1.2117739,15.137794,2.7332335,1.7648518,4.0985537,0.65847415,40.55904,1.9240558,2.0215533,2.2481368,5.043124,3.744318,2.744678,46.380894,25.683195,3.1134033,1.5796454,1.5992424,8.954527,2.0566916,5.515715,17.855694,2.7594664,2.7140439,5.326825,5.664505,4.0567727,1.5314054,3.0024767,18.438128,13.98119,13.277081,13.3335,4.670637,1.5227379,1.2800503,4.4789934,3.2271163,20.799667,5.953047,2.4853585,1.3221563,1.7198204,1.7809956,9.856104,2.6221569,3.4148188,8.948155,8.8691635,3.7434242,15.168985,8.994622,2.477288,38.885582,3.2064483,1.871287,0.878482,2.5572846,27.617609,1.6090493,6.239821,6.17439,13.949742,20.658848,1.613805,4.930155,1.6101129,13.625766,2.0441701,3.407763,9.4497385,5.547561,4.0835195,5.1460385,1.1710501,1.6617268,3.0133698,4.5877323,0.4582073,2.5358639,9.139701,1.7719711,1.5799654,6.531254,5.7319827,7.8858705,6.0443225,1.3514009,4.564787,7.7039075,16.086306,21.024069,5.908261,5.7876873,14.002566,6.0511894,5.246283,6.738758,6.8566256,6.5787272,6.0371504,13.555989,0.5304926,24.912369,38.59779,18.949379,1.9303228,2.0959368,3.8331716,3.757108,3.883476,7.511376
2015-06-28 07:00:00,7.759353,13.765828,6.472831,3.3435342,1.185971,9.045524,0.6897409,1.2559987,2.3387072,6.1839027,1.0556513,1.9704549,5.170042,0.22934292,1.7496362,16.272715,20.786999,2.4069757,2.7482219,6.455612,7.940967,1.1758605,3.3265977,19.185389,7.5328884,13.000678,1.7553123,0.79118663,1.0976,12.965674,2.997434,2.2073534,5.0431347,0.6768335,27.33761,1.7079353,1.7081083,1.9535253,4.691892,4.13841,2.1120648,36.610806,23.524769,2.9907413,1.1819636,1.4030447,9.736925,1.755135,6.0464363,13.798376,2.3277223,2.056507,5.6826677,5.699831,3.127628,1.2269353,2.2738104,14.586438,13.146176,13.479723,9.550289,4.7021756,1.3438411,1.3441312,4.089147,2.4544783,22.4756,5.607456,1.6431568,1.5495713,1.8233835,1.614181,10.730946,3.29442,4.0471535,9.860031,10.395198,4.999984,11.230406,9.241637,2.2622528,22.405462,3.5992372,1.9009793,0.76253796,2.4477687,16.381517,1.4008054,5.515354,7.124971,13.032836,16.336838,1.62597,4.9758244,1.2323049,12.264599,1.8537332,3.4219272,10.385229,5.321389,4.3682785,5.5566454,0.9479598,1.7989303,2.1655269,3.851143,0.54612815,3.1174486,8.727945,1.5276096,1.3061001,6.0336275,6.032516,7.682714,5.97246,1.4738325,3.7019331,8.024838,16.281733,20.115503,5.303033,7.313789,12.918433,6.9415374,6.284467,7.272521,7.5160704,5.9260893,5.8529844,11.610128,0.5244436,22.831282,29.080515,16.805954,2.1819606,1.9034986,3.2398157,3.9772003,3.9751277,7.5878277
2015-06-28 08:00:00,9.415685,16.269878,9.196872,4.491853,1.0950106,9.493071,0.6938872,1.4961538,2.878356,7.2982173,1.2298905,2.1172156,7.813165,0.29910937,1.9374827,15.709095,20.734707,2.840405,3.6721952,8.348481,10.243635,1.4189079,2.7066472,21.122383,9.226095,13.088875,2.3556583,0.9811251,1.2607,15.838539,4.0242906,3.1463096,7.1423025,0.92840886,23.772877,1.9438673,1.9582384,2.2803965,5.984002,5.5072083,2.22286,38.201122,25.22304,3.3276823,1.2439613,1.767864,12.959814,1.7634096,7.86806,15.097697,2.5059683,2.1123924,6.8266864,7.22199,3.0587912,1.427138,2.6186473,16.218897,15.693877,17.355654,10.213816,5.6777043,1.5200992,1.8407103,5.269869,2.6124964,32.137573,7.0523705,1.455998,2.0617034,2.1598916,1.7514277,12.728058,4.816984,5.948216,14.040192,13.7532425,7.692455,11.56672,10.861378,2.8653708,19.762104,5.143777,2.2989206,0.88228965,2.7384481,15.395301,1.6066267,6.0606303,9.001037,15.086797,16.11548,2.043298,5.760146,1.1661739,15.42362,2.121144,4.2905817,14.984595,6.6292644,6.1000195,7.125657,1.0387996,2.325818,2.0329735,4.009315,0.8131306,4.2142515,10.644378,1.7485418,1.5610759,6.9641476,7.940992,9.344053,7.6760097,1.7806127,3.7717984,10.529414,17.52912,25.93561,6.5143843,10.646777,15.02029,10.185845,10.061992,9.993151,10.775263,6.810361,7.0921593,13.271471,0.65607464,28.4999,27.841293,18.2849,3.1493149,2.226436,3.193146,5.1962233,5.7425127,9.795827
2015-06-28 09:00:00,12.889389,19.441694,12.842222,6.445972,1.2473316,11.258413,0.9075979,2.0884984,3.9466605,9.099418,1.7589264,2.6847754,11.298541,0.42436022,2.3337483,17.292545,23.06582,3.681615,5.386385,11.088562,13.528092,2.1950383,3.1347246,27.217808,12.275895,15.689066,3.2078812,1.354259,1.6623936,21.361883,5.227825,4.343512,9.464351,1.4242988,26.049545,2.4515922,2.6491404,3.0895674,8.298568,7.545649,2.9519491,45.695515,28.828306,4.341809,1.5805097,2.5756216,17.42818,2.2878232,10.610996,19.32878,3.0350325,2.594607,8.509512,9.632558,3.6891398,1.7655556,3.4605849,21.117933,19.572418,24.135689,12.497734,7.1836867,2.0686352,2.8099525,7.6352997,3.0826488,43.346046,9.113626,1.7364895,2.676791,2.6091845,2.2012978,16.256947,8.438871,9.636461,19.899313,18.893188,12.502513,14.284042,13.121337,4.0326157,23.483398,7.587233,2.9317048,1.1907188,3.1482892,17.639397,2.2255573,8.356573,11.174098,19.447805,18.777702,2.990273,7.133293,1.3304534,20.576942,2.7389123,5.8418727,21.59796,10.133954,8.284789,9.583512,1.3729088,2.817255,2.4518504,4.95049,1.1428254,5.3851414,13.936989,2.0775979,2.2453337,8.698644,10.624838,12.184359,10.478702,2.3307972,4.6778,15.094188,19.768093,37.460217,9.03544,15.795761,20.39422,16.453564,16.67287,14.567337,16.14893,8.289594,8.996663,17.40023,0.9066567,35.87426,32.273884,22.121294,4.5261903,2.6328263,3.8806858,7.0698977,9.509719,13.683264
2015-06-28 10:00:00,16.222502,23.996178,17.37023,8.94443,1.4270856,14.812848,1.2697463,2.900523,5.6521854,12.269069,2.8863866,3.4577448,16.511219,0.67531085,2.815544,18.51585,25.748533,4.753941,7.3383636,14.663839,16.647848,4.2001143,4.3132877,36.534187,16.048647,20.844278,4.696034,1.9293618,2.1373591,27.306416,6.562082,6.1853347,12.649644,2.2136426,35.5243,3.4014952,3.3942456,4.1050396,11.238025,10.486304,3.9588268,56.776745,34.418655,5.39005,2.2545333,3.5168095,23.370926,3.4502585,13.748497,28.346664,3.7641654,3.250223,10.266449,13.545443,5.436857,2.0105226,5.1825233,32.234314,24.773531,34.3959,17.503122,9.097286,3.0033703,4.2405353,12.350654,3.836722,53.72933,11.5753565,2.2841375,3.57862,3.1690056,2.8567586,22.03872,16.442816,15.875824,29.756641,27.138453,19.837982,20.787786,16.87835,5.5028605,31.051086,11.588795,3.8973744,1.6538343,3.6972048,23.645445,2.8851418,13.869749,16.181402,27.580656,24.752241,4.499782,10.126011,1.6055764,31.627827,3.559726,7.632514,32.398125,16.147223,11.411393,11.796825,2.042802,3.4994984,3.131189,6.2113795,1.6755726,6.955884,20.797953,2.4953556,3.3229625,11.066163,14.771132,14.674602,15.1148205,2.805113,6.39655,23.611343,25.118944,53.875748,13.160457,23.073767,31.269636,28.305113,29.604675,21.65065,26.795341,9.943758,11.665805,25.454073,1.3087153,44.78904,42.672234,27.813755,6.1317782,3.1974127,4.878674,10.229237,16.14418,20.136078
2015-06-28 11:00:00,19.799732,28.23921,22.86502,10.491936,1.631139,18.478668,1.7907611,3.448544,7.4158173,16.60416,4.142098,4.0873895,21.486465,1.0636189,3.0878842,18.770418,27.936922,5.4462957,9.343839,17.522959,18.767487,7.8295813,6.143513,47.54571,20.541569,26.77211,6.3261523,2.4300044,2.635014,31.031961,7.436894,8.608944,15.504903,3.105751,48.18023,4.056034,3.9061372,4.622028,13.3877125,12.835905,4.7367682,69.15712,41.514538,6.6102834,2.8927088,4.151764,28.89873,5.234472,16.730942,41.336216,4.472205,3.923077,11.671198,18.583347,8.516816,2.0687208,6.9683576,47.501904,31.618029,47.029514,24.600767,10.529291,4.000135,5.571336,18.312077,4.137798,57.15688,12.891524,2.9594443,4.1500998,3.637412,3.5020535,30.143589,29.989182,21.803421,40.89649,37.75665,27.272669,30.884487,20.762037,6.635911,40.77254,15.753909,4.689957,2.0820885,4.020857,31.781164,3.2431378,22.51212,23.18976,37.71456,33.86752,6.0537376,13.598821,1.9486178,43.879833,4.0714583,8.922837,41.767696,25.064924,13.775503,13.036003,3.0830867,3.9941483,3.6441817,7.0125155,2.193446,9.292833,30.942413,2.8012915,4.250483,12.868487,19.657938,15.68918,18.47543,3.3342078,8.220612,32.47942,34.503036,71.54496,17.344297,30.437332,45.606804,43.338013,46.290924,28.65399,40.100475,11.126687,13.248843,35.278904,1.863927,57.957073,56.355347,34.991413,7.1570983,3.5522664,6.0956955,13.423018,24.842533,28.014532
2015-06-28 12:00:00,25.079153,34.198658,32.475193,11.070892,2.1373637,23.65751,2.5470626,3.8108754,9.325709,20.874123,5.112592,4.4219155,28.20712,1.545354,3.2532523,20.153118,30.636864,5.741265,11.171392,21.909492,20.719334,13.702585,8.143315,59.75314,24.87566,35.59191,7.586137,2.9373531,2.979121,32.91948,8.583247,12.1013565,18.604162,3.729276,69.46429,4.7698655,4.059704,4.993765,16.422,16.442541,5.4562984,94.8079,51.634758,7.6075296,3.5555646,4.5595865,36.598682,7.372698,18.893744,60.518147,5.2905593,4.672303,13.632565,24.72955,14.059006,2.2339444,9.475399,68.205666,39.607353,61.307518,34.113544,11.79825,4.7999916,6.459569,25.370996,4.6042185,57.984127,14.933804,3.7739305,4.8586035,4.139423,3.9197996,39.411602,49.033478,29.098747,56.459503,49.604855,36.83394,46.171272,25.269264,7.55015,57.161472,20.26116,5.434777,2.3908167,4.317025,40.7574,3.6610842,36.226017,33.54066,54.272923,46.54101,7.603836,17.547216,2.412187,58.32571,4.444924,10.257603,50.294083,36.78534,16.983707,13.552797,5.164142,4.649888,4.1396556,7.634145,2.847211,12.683229,48.926193,3.1485112,5.6329937,14.947355,25.882956,16.852482,21.565569,3.8293772,10.49498,45.003777,44.66119,90.5506,21.866863,37.857254,64.40738,63.26781,67.11955,37.259842,54.79606,12.731165,14.94272,55.009045,2.7401783,72.8832,78.59721,43.059105,8.379317,3.763814,7.6494927,17.919752,35.323826,37.817665
2015-06-28 13:00:00,27.694485,35.1183,34.264824,10.901176,2.3679621,24.270966,2.8793051,3.4614408,9.452242,21.376284,5.266265,4.127246,30.130058,1.9415121,2.8987598,22.317333,31.193342,5.2244143,11.723867,22.598503,20.480618,16.447527,9.9273,65.11343,26.439743,39.959988,8.114048,3.0809886,3.0710723,32.56929,8.401144,13.611731,18.132507,3.4599552,77.65082,4.770558,3.6283903,4.5473733,16.67521,17.065521,5.364625,110.1673,52.74145,7.3433104,3.2323813,4.1947646,38.44535,8.986654,18.308208,64.914474,5.094598,5.230817,13.8132,27.284618,17.886229,2.2870274,11.6079035,73.00662,41.789154,63.192635,39.39773,11.950735,4.754285,6.712165,26.05825,4.392742,61.98498,15.026202,4.1217227,4.708288,4.08985,3.7322917,39.515484,70.23524,28.318325,55.378437,54.410374,36.27229,56.79198,27.07767,6.6578903,68.21358,19.245995,5.657749,2.4990227,4.1824274,47.915005,3.4750032,44.985752,37.732258,63.5279,53.63763,7.4586344,18.71646,2.7098098,57.849407,3.9890718,9.784471,52.417118,42.394558,17.959843,13.468229,7.2687526,4.708395,3.7585845,7.7504644,2.6945817,12.961227,55.064346,3.0572436,5.7181807,15.99033,26.62063,17.151651,21.649807,3.874444,10.317828,44.86975,52.816704,97.827644,24.614454,35.072037,75.108826,60.08805,69.90761,35.216217,55.68633,12.815006,14.558657,62.22119,2.9190989,84.207436,84.20498,46.201855,8.283932,3.5775566,7.7836337,18.964539,32.139606,37.47683
2015-06-28 14:00:00,27.595758,36.116737,36.24066,10.726546,2.45103,25.314802,3.0072012,3.2877548,9.125072,22.610722,5.422578,3.930899,32.24068,2.0425177,2.8377924,23.426859,33.86143,4.6860867,12.631835,24.125927,20.163942,19.141518,10.785898,65.14593,27.907522,37.673927,8.191213,3.0719578,3.1507156,32.418137,8.970249,14.741119,17.710228,3.6160424,81.22288,4.819108,3.656033,4.3616858,17.617077,16.547987,5.3085036,118.98528,56.106792,7.356564,3.0300167,4.0091076,38.37968,9.93758,18.913347,66.4323,5.1554184,5.682504,13.714187,28.352364,21.043085,2.4643383,12.735496,71.189995,43.153095,65.8729,45.87589,12.069592,4.3839917,6.6866064,25.446554,4.696578,84.25806,14.866575,4.3213325,4.6124625,3.9433236,3.5987988,36.292908,93.54033,26.79087,51.24287,56.380764,33.3403,62.054123,28.865263,6.2913895,71.71181,18.483246,5.868302,2.4174857,3.9883316,53.674843,3.420194,53.697685,40.999714,72.39773,56.550034,7.267463,19.064398,2.9228127,56.76187,3.7577207,9.711363,53.116783,46.1123,19.73808,13.283245,9.668832,4.9004984,3.4447532,7.594503,2.653905,13.528854,64.241,3.0344126,5.9248915,15.949393,24.772003,17.04397,20.324116,4.0003786,10.2576885,43.322205,60.559063,98.47124,25.291985,34.157074,82.885155,60.56443,72.99146,34.560005,56.946495,12.675085,13.763844,64.56283,3.8301978,87.67284,92.02932,50.06983,8.122378,3.3779538,7.9761305,19.216358,28.186975,36.0261
2015-06-28 15:00:00,25.380732,35.3294,36.922173,10.806456,2.6673036,25.494137,3.1199474,3.3344276,9.436485,22.841795,5.660181,3.7780068,32.665443,2.139556,2.881553,24.10273,35.515762,4.6615214,13.418789,25.50208,19.504017,20.613274,11.413491,62.884277,28.385916,38.394447,8.466441,3.1941183,3.1270113,32.572872,9.369047,15.922123,16.889622,3.5860767,81.8188,5.192821,3.515542,4.2917166,18.363976,16.345354,5.2136993,122.9258,57.07762,7.553605,2.9000802,3.7213092,37.903576,10.813791,17.952137,67.235306,5.2791853,5.9232836,14.396245,28.529293,23.73002,2.665402,13.7914505,72.56296,43.303238,69.902794,50.449783,11.572758,4.4413395,6.84346,25.330305,4.952558,113.22354,15.463929,4.523249,4.573837,3.9627552,3.4489362,34.675156,118.181046,25.59821,47.430435,57.081684,33.552456,65.66364,28.806063,5.8800297,70.593475,18.10228,6.0707483,2.4895668,3.9108891,58.852192,3.326065,64.03408,46.031517,77.30923,57.953075,7.1698294,18.79731,3.035125,56.36022,3.713624,9.580791,53.5209,53.619354,21.121231,12.641788,11.035543,4.736767,3.3867085,7.5130486,2.9793377,13.398764,71.934425,3.2219515,6.008332,15.261608,23.856743,17.479385,19.769829,4.0217805,10.350507,41.30362,65.31265,99.17159,24.635891,31.778416,87.86203,58.000023,76.2967,34.19942,60.336105,12.814044,13.410131,68.50436,4.4957657,89.19471,97.351105,53.485462,7.9554996,3.4358623,7.779288,19.942106,27.024406,35.401184
2015-06-28 16:00:00,26.750605,38.518524,43.94267,11.264453,3.0886028,26.952526,2.9931674,3.9219627,10.529787,24.082867,6.3714314,3.9808738,34.94873,2.141447,3.1561763,24.936192,39.86702,4.9492645,14.709616,27.87267,20.688356,23.529839,12.620305,71.013664,29.941793,45.484512,8.850788,3.9962127,3.5463743,34.824093,9.505464,16.316887,16.992796,3.6488135,99.31516,6.0552273,4.1168556,4.6476254,20.728073,16.630518,5.423855,158.1208,59.47216,8.649942,3.56235,3.560785,39.281296,11.99692,19.362959,80.39957,6.059274,6.451772,16.383303,29.22587,28.621708,3.2139473,15.09299,81.779106,48.53495,77.37405,57.872307,11.76227,4.650734,7.248082,27.516138,5.608745,140.38829,17.641869,4.444575,5.5315204,4.1871567,3.9399827,34.464638,148.37706,28.761414,55.01475,66.23432,40.867115,70.90059,31.25175,5.754538,75.70618,21.569668,6.2930984,2.7739272,4.2191863,76.861595,3.7359362,77.629295,58.09023,90.48088,67.84746,8.279568,20.352705,3.4088404,63.656376,3.8496842,10.347425,58.797516,61.49995,23.430218,13.042187,13.006283,5.694059,3.6281528,8.250404,3.3435826,14.294869,84.13135,3.4958408,7.183718,16.61426,26.307476,17.80471,19.773523,4.109247,11.415131,47.644974,68.44336,109.39326,26.498796,33.523796,99.195274,71.49611,87.57847,44.809147,71.50814,14.238295,14.390564,94.84806,5.5872684,90.80372,107.47876,55.90126,8.223249,3.6416001,8.137821,20.422268,33.408775,43.21949
2015-06-28 17:00:00,27.447365,36.193596,41.054256,10.638332,3.0945084,25.898046,2.7598133,3.73752,9.333067,23.953741,6.590514,3.9337134,30.65731,2.0848043,3.0715592,26.819519,41.650475,4.9987364,13.676866,24.325207,20.08694,19.719196,13.017337,65.939476,29.552961,43.841877,8.884966,4.0984015,3.2388272,34.963516,9.146376,15.395994,15.363785,2.8803077,101.00998,5.89743,3.931282,4.7019777,20.277878,14.921743,4.802134,153.64139,58.520737,8.4759,3.1511703,2.8181107,37.325737,11.650589,17.291843,75.4142,5.85553,6.165835,15.8544445,26.013443,28.698563,3.1466577,14.220352,80.75986,46.2179,79.11103,55.97626,10.577351,4.218746,7.7163715,27.197367,5.625499,138.02187,17.318691,4.5506825,5.4616942,4.000964,3.9283092,32.327347,163.35364,25.672256,48.724316,64.378265,37.85362,74.96852,28.96895,5.5465984,71.17811,18.535593,6.454219,2.8026056,4.1723404,82.98664,3.506699,84.79934,60.01109,82.485466,68.23301,8.17457,19.733986,3.4230378,60.71532,3.7613556,9.845381,54.592243,67.82658,22.631449,12.946993,12.149726,5.4071555,3.6357663,8.022663,2.9286416,13.847329,84.60186,3.3898196,6.6314163,15.156285,25.434298,17.77566,17.183796,3.9175737,11.250474,45.784805,66.32415,109.922966,25.813671,32.162483,100.08607,62.214077,80.364944,42.85077,66.01146,14.051295,13.468942,93.126396,5.357135,85.57006,106.79154,53.5871,7.6451797,3.5840344,7.97559,19.513441,28.655096,39.09194
