,Datetime,Zone,Pred_Rides
2035,2015-06-24 21:00:00,Middle Village,3.8057067
2036,2015-06-24 21:00:00,Midtown,486.78384
2037,2015-06-24 21:00:00,Midwood,5.126762
2038,2015-06-24 21:00:00,Morningside Heights,21.018627
2039,2015-06-24 21:00:00,Murray Hill,109.92982
2040,2015-06-24 21:00:00,Navy Yard,3.0860136
2041,2015-06-24 21:00:00,North Riverdale,3.5642238
2042,2015-06-24 21:00:00,Park Slope,67.5894
2043,2015-06-24 21:00:00,Port Morris,3.6667464
2044,2015-06-24 21:00:00,Prospect Heights,25.865084
2045,2015-06-24 21:00:00,Prospect-Lefferts Gardens,13.842214
2046,2015-06-24 21:00:00,Red Hook,8.989779
2047,2015-06-24 21:00:00,Rego Park,4.0854774
2048,2015-06-24 21:00:00,Richmond Hill,2.9490602
2049,2015-06-24 21:00:00,Ridgewood,10.84255
2050,2015-06-24 21:00:00,Sheepshead Bay,4.615798
2051,2015-06-24 21:00:00,SoHo,98.83035
2052,2015-06-24 21:00:00,South Ozone Park,3.283461
2053,2015-06-24 21:00:00,Spuyten Duyvil,3.7651916
2054,2015-06-24 21:00:00,Stuyvesant Town,24.07115
2055,2015-06-24 21:00:00,Sunnyside,17.722565
2056,2015-06-24 21:00:00,Sunset Park,5.581561
2057,2015-06-24 21:00:00,Theater District,168.14081
2058,2015-06-24 21:00:00,Two Bridges,33.041615
2059,2015-06-24 21:00:00,Upper East Side,176.82526
2060,2015-06-24 21:00:00,Upper West Side,45.322277
2061,2015-06-24 21:00:00,Vinegar Hill,22.099457
2062,2015-06-24 21:00:00,Washington Heights,21.088121
2063,2015-06-24 21:00:00,West Village,225.07036
2064,2015-06-24 21:00:00,Williamsburg,163.56412
2065,2015-06-24 21:00:00,Windsor Terrace,7.4768696
2066,2015-06-24 21:00:00,Woodhaven,3.3816018
2067,2015-06-24 21:00:00,Woodside,6.5668325
2068,2015-06-24 22:00:00,Astoria,81.38742
2069,2015-06-24 22:00:00,Battery Park City,40.63464
2070,2015-06-24 22:00:00,Bay Ridge,13.981345
2071,2015-06-24 22:00:00,Bayside,3.697584
2072,2015-06-24 22:00:00,Bedford-Stuyvesant,101.64769
2073,2015-06-24 22:00:00,Belmont,3.200616
2074,2015-06-24 22:00:00,Bensonhurst,3.174585
2075,2015-06-24 22:00:00,Boerum Hill,31.786568
2076,2015-06-24 22:00:00,Borough Park,3.463208
2077,2015-06-24 22:00:00,Brooklyn Heights,28.279299
2078,2015-06-24 22:00:00,Brownsville,3.2901523
2079,2015-06-24 22:00:00,Bushwick,80.83012
2080,2015-06-24 22:00:00,Canarsie,5.344094
2081,2015-06-24 22:00:00,Carroll Gardens,23.514425
2082,2015-06-24 22:00:00,Central Park,10.702125
2083,2015-06-24 22:00:00,Chelsea,249.82332
2084,2015-06-24 22:00:00,Chinatown,20.20377
2085,2015-06-24 22:00:00,Civic Center,184.82585
2086,2015-06-24 22:00:00,Clinton Hill,368.17194
2087,2015-06-24 22:00:00,Cobble Hill,11.716604
2088,2015-06-24 22:00:00,Columbia St,6.90856
2089,2015-06-24 22:00:00,Concourse,8.841219
2090,2015-06-24 22:00:00,Corona,2.78949
2091,2015-06-24 22:00:00,Crown Heights,96.85344
2092,2015-06-24 22:00:00,Ditmars Steinway,17.594353
2093,2015-06-24 22:00:00,Downtown Brooklyn,15.852639
2094,2015-06-24 22:00:00,Dyker Heights,2.8096094
2095,2015-06-24 22:00:00,East Elmhurst,2.9467132
2096,2015-06-24 22:00:00,East Flatbush,10.254377
2097,2015-06-24 22:00:00,East Harlem,30.153973
2098,2015-06-24 22:00:00,East New York,6.2475305
2099,2015-06-24 22:00:00,East Village,74.82601
2100,2015-06-24 22:00:00,Elmhurst,16.02186
2101,2015-06-24 22:00:00,Financial District,235.88948
2102,2015-06-24 22:00:00,Flatbush,19.067013
2103,2015-06-24 22:00:00,Flatiron District,98.82247
2104,2015-06-24 22:00:00,Flatlands,4.717947
2105,2015-06-24 22:00:00,Flushing,12.728023
2106,2015-06-24 22:00:00,Forest Hills,16.808357
2107,2015-06-24 22:00:00,Fort Greene,41.517063
2108,2015-06-24 22:00:00,Glendale,3.3560867
2109,2015-06-24 22:00:00,Gowanus,21.113237
2110,2015-06-24 22:00:00,Gramercy,225.97275
2111,2015-06-24 22:00:00,Greenpoint,63.493214
2112,2015-06-24 22:00:00,Greenwich Village,252.90692
2113,2015-06-24 22:00:00,Harlem,131.11142
2114,2015-06-24 22:00:00,Inwood,5.564476
2115,2015-06-24 22:00:00,Jackson Heights,11.57831
2116,2015-06-24 22:00:00,Jamaica,4.5363874
2117,2015-06-24 22:00:00,Jamaica Hills,3.7736473
2118,2015-06-24 22:00:00,John F. Kennedy International Airport,123.20595
2119,2015-06-24 22:00:00,Kensington,3.9512815
2120,2015-06-24 22:00:00,Kew Gardens,3.710551
2121,2015-06-24 22:00:00,Kew Gardens Hills,3.2456856
2122,2015-06-24 22:00:00,Kips Bay,50.553463
2123,2015-06-24 22:00:00,LaGuardia Airport,90.9486
2124,2015-06-24 22:00:00,Little Italy,121.86282
2125,2015-06-24 22:00:00,Long Island City,67.94584
2126,2015-06-24 22:00:00,Lower East Side,145.08524
2127,2015-06-24 22:00:00,Marine Park,2.6235006
2128,2015-06-24 22:00:00,Maspeth,5.1238074
2129,2015-06-24 22:00:00,Middle Village,4.160899
2130,2015-06-24 22:00:00,Midtown,450.44427
2131,2015-06-24 22:00:00,Midwood,4.9677114
2132,2015-06-24 22:00:00,Morningside Heights,19.550474
2133,2015-06-24 22:00:00,Murray Hill,103.61003
2134,2015-06-24 22:00:00,Navy Yard,2.344157
2135,2015-06-24 22:00:00,North Riverdale,3.870781
2136,2015-06-24 22:00:00,Park Slope,72.58068
2137,2015-06-24 22:00:00,Port Morris,3.5715854
2138,2015-06-24 22:00:00,Prospect Heights,29.551321
2139,2015-06-24 22:00:00,Prospect-Lefferts Gardens,13.519279
2140,2015-06-24 22:00:00,Red Hook,9.004874
2141,2015-06-24 22:00:00,Rego Park,4.093151
2142,2015-06-24 22:00:00,Richmond Hill,3.115045
2143,2015-06-24 22:00:00,Ridgewood,11.877114
2144,2015-06-24 22:00:00,Sheepshead Bay,4.3811307
2145,2015-06-24 22:00:00,SoHo,88.89245
2146,2015-06-24 22:00:00,South Ozone Park,3.7405374
2147,2015-06-24 22:00:00,Spuyten Duyvil,4.091836
2148,2015-06-24 22:00:00,Stuyvesant Town,25.506065
2149,2015-06-24 22:00:00,Sunnyside,17.454988
2150,2015-06-24 22:00:00,Sunset Park,5.8089337
2151,2015-06-24 22:00:00,Theater District,181.31793
2152,2015-06-24 22:00:00,Two Bridges,33.129154
2153,2015-06-24 22:00:00,Upper East Side,165.35918
2154,2015-06-24 22:00:00,Upper West Side,47.43039
2155,2015-06-24 22:00:00,Vinegar Hill,22.451363
2156,2015-06-24 22:00:00,Washington Heights,22.986477
2157,2015-06-24 22:00:00,West Village,241.3404
2158,2015-06-24 22:00:00,Williamsburg,179.78146
2159,2015-06-24 22:00:00,Windsor Terrace,7.8919773
2160,2015-06-24 22:00:00,Woodhaven,3.6941605
2161,2015-06-24 22:00:00,Woodside,6.228711
2162,2015-06-24 23:00:00,Astoria,81.69152
2163,2015-06-24 23:00:00,Battery Park City,30.164112
2164,2015-06-24 23:00:00,Bay Ridge,13.63446
2165,2015-06-24 23:00:00,Bayside,3.9546008
2166,2015-06-24 23:00:00,Bedford-Stuyvesant,104.995125
2167,2015-06-24 23:00:00,Belmont,3.0839689
2168,2015-06-24 23:00:00,Bensonhurst,2.8889892
2169,2015-06-24 23:00:00,Boerum Hill,29.506416
2170,2015-06-24 23:00:00,Borough Park,2.8425996
2171,2015-06-24 23:00:00,Brooklyn Heights,24.247427
2172,2015-06-24 23:00:00,Brownsville,3.1564772
2173,2015-06-24 23:00:00,Bushwick,91.62996
2174,2015-06-24 23:00:00,Canarsie,5.1509075
2175,2015-06-24 23:00:00,Carroll Gardens,21.34961
2176,2015-06-24 23:00:00,Central Park,8.555683
2177,2015-06-24 23:00:00,Chelsea,239.16573
2178,2015-06-24 23:00:00,Chinatown,18.607262
2179,2015-06-24 23:00:00,Civic Center,162.27974
2180,2015-06-24 23:00:00,Clinton Hill,345.68433
2181,2015-06-24 23:00:00,Cobble Hill,10.381442
2182,2015-06-24 23:00:00,Columbia St,5.874688
2183,2015-06-24 23:00:00,Concourse,6.7813096
2184,2015-06-24 23:00:00,Corona,2.6809096
2185,2015-06-24 23:00:00,Crown Heights,94.60436
2186,2015-06-24 23:00:00,Ditmars Steinway,17.155336
2187,2015-06-24 23:00:00,Downtown Brooklyn,13.708571
2188,2015-06-24 23:00:00,Dyker Heights,2.3295176
2189,2015-06-24 23:00:00,East Elmhurst,2.5550776
2190,2015-06-24 23:00:00,East Flatbush,9.353017
2191,2015-06-24 23:00:00,East Harlem,27.452982
2192,2015-06-24 23:00:00,East New York,5.9617662
2193,2015-06-24 23:00:00,East Village,71.87812
2194,2015-06-24 23:00:00,Elmhurst,14.29482
2195,2015-06-24 23:00:00,Financial District,190.10408
2196,2015-06-24 23:00:00,Flatbush,17.047832
2197,2015-06-24 23:00:00,Flatiron District,85.332664
2198,2015-06-24 23:00:00,Flatlands,4.3497686
2199,2015-06-24 23:00:00,Flushing,10.7249155
2200,2015-06-24 23:00:00,Forest Hills,16.131151
2201,2015-06-24 23:00:00,Fort Greene,38.209698
2202,2015-06-24 23:00:00,Glendale,3.0830564
2203,2015-06-24 23:00:00,Gowanus,21.667355
2204,2015-06-24 23:00:00,Gramercy,213.36931
2205,2015-06-24 23:00:00,Greenpoint,63.85514
2206,2015-06-24 23:00:00,Greenwich Village,238.55995
2207,2015-06-24 23:00:00,Harlem,127.99199
2208,2015-06-24 23:00:00,Inwood,5.640233
2209,2015-06-24 23:00:00,Jackson Heights,10.722651
2210,2015-06-24 23:00:00,Jamaica,4.417007
2211,2015-06-24 23:00:00,Jamaica Hills,4.0015764
2212,2015-06-24 23:00:00,John F. Kennedy International Airport,108.782616
2213,2015-06-24 23:00:00,Kensington,3.6540408
2214,2015-06-24 23:00:00,Kew Gardens,3.4165137
2215,2015-06-24 23:00:00,Kew Gardens Hills,3.0899723
2216,2015-06-24 23:00:00,Kips Bay,44.286808
2217,2015-06-24 23:00:00,LaGuardia Airport,61.458363
2218,2015-06-24 23:00:00,Little Italy,108.56675
2219,2015-06-24 23:00:00,Long Island City,59.737415
2220,2015-06-24 23:00:00,Lower East Side,161.74263
2221,2015-06-24 23:00:00,Marine Park,2.4811482
2222,2015-06-24 23:00:00,Maspeth,4.830466
2223,2015-06-24 23:00:00,Middle Village,3.8146806
2224,2015-06-24 23:00:00,Midtown,388.97406
2225,2015-06-24 23:00:00,Midwood,3.9666026
2226,2015-06-24 23:00:00,Morningside Heights,17.126356
2227,2015-06-24 23:00:00,Murray Hill,89.427475
2228,2015-06-24 23:00:00,Navy Yard,1.74358
2229,2015-06-24 23:00:00,North Riverdale,3.2323956
2230,2015-06-24 23:00:00,Park Slope,64.49848
2231,2015-06-24 23:00:00,Port Morris,3.5304875
2232,2015-06-24 23:00:00,Prospect Heights,27.5124
2233,2015-06-24 23:00:00,Prospect-Lefferts Gardens,12.289334
2234,2015-06-24 23:00:00,Red Hook,8.04252
2235,2015-06-24 23:00:00,Rego Park,3.7025156
2236,2015-06-24 23:00:00,Richmond Hill,3.0695372
2237,2015-06-24 23:00:00,Ridgewood,11.10802
2238,2015-06-24 23:00:00,Sheepshead Bay,3.4646964
2239,2015-06-24 23:00:00,SoHo,78.53489
2240,2015-06-24 23:00:00,South Ozone Park,3.5895846
2241,2015-06-24 23:00:00,Spuyten Duyvil,3.8343194
2242,2015-06-24 23:00:00,Stuyvesant Town,22.005089
2243,2015-06-24 23:00:00,Sunnyside,15.494925
2244,2015-06-24 23:00:00,Sunset Park,5.0882883
2245,2015-06-24 23:00:00,Theater District,156.6589
2246,2015-06-24 23:00:00,Two Bridges,30.326256
2247,2015-06-24 23:00:00,Upper East Side,127.85937
2248,2015-06-24 23:00:00,Upper West Side,42.737167
2249,2015-06-24 23:00:00,Vinegar Hill,19.001848
2250,2015-06-24 23:00:00,Washington Heights,22.149096
2251,2015-06-24 23:00:00,West Village,260.3881
2252,2015-06-24 23:00:00,Williamsburg,186.85754
2253,2015-06-24 23:00:00,Windsor Terrace,6.834899
2254,2015-06-24 23:00:00,Woodhaven,3.5319762
2255,2015-06-24 23:00:00,Woodside,5.8553424
2256,2015-06-25 00:00:00,Astoria,76.97311
2257,2015-06-25 00:00:00,Battery Park City,21.001379
2258,2015-06-25 00:00:00,Bay Ridge,12.488088
2259,2015-06-25 00:00:00,Bayside,4.198862
2260,2015-06-25 00:00:00,Bedford-Stuyvesant,103.529724
2261,2015-06-25 00:00:00,Belmont,2.782882
2262,2015-06-25 00:00:00,Bensonhurst,2.5912106
2263,2015-06-25 00:00:00,Boerum Hill,25.061415
2264,2015-06-25 00:00:00,Borough Park,2.4161434
2265,2015-06-25 00:00:00,Brooklyn Heights,19.494759
2266,2015-06-25 00:00:00,Brownsville,2.9618537
2267,2015-06-25 00:00:00,Bushwick,101.75846
2268,2015-06-25 00:00:00,Canarsie,4.7321467
2269,2015-06-25 00:00:00,Carroll Gardens,15.8369875
2270,2015-06-25 00:00:00,Central Park,5.7956038
2271,2015-06-25 00:00:00,Chelsea,215.62843
2272,2015-06-25 00:00:00,Chinatown,16.606918
2273,2015-06-25 00:00:00,Civic Center,123.58873
2274,2015-06-25 00:00:00,Clinton Hill,285.19833
2275,2015-06-25 00:00:00,Cobble Hill,8.430925
2276,2015-06-25 00:00:00,Columbia St,4.0830092
2277,2015-06-25 00:00:00,Concourse,4.4672294
2278,2015-06-25 00:00:00,Corona,2.350362
2279,2015-06-25 00:00:00,Crown Heights,92.19556
2280,2015-06-25 00:00:00,Ditmars Steinway,16.554731
2281,2015-06-25 00:00:00,Downtown Brooklyn,11.748848
2282,2015-06-25 00:00:00,Dyker Heights,1.8335094
2283,2015-06-25 00:00:00,East Elmhurst,2.1510265
2284,2015-06-25 00:00:00,East Flatbush,8.623339
2285,2015-06-25 00:00:00,East Harlem,23.312445
2286,2015-06-25 00:00:00,East New York,5.40767
2287,2015-06-25 00:00:00,East Village,66.482285
2288,2015-06-25 00:00:00,Elmhurst,11.9762535
2289,2015-06-25 00:00:00,Financial District,145.97719
2290,2015-06-25 00:00:00,Flatbush,13.657011
2291,2015-06-25 00:00:00,Flatiron District,69.59356
2292,2015-06-25 00:00:00,Flatlands,4.0157743
2293,2015-06-25 00:00:00,Flushing,9.461351
2294,2015-06-25 00:00:00,Forest Hills,13.977548
2295,2015-06-25 00:00:00,Fort Greene,30.737747
2296,2015-06-25 00:00:00,Glendale,2.804179
2297,2015-06-25 00:00:00,Gowanus,20.934153
2298,2015-06-25 00:00:00,Gramercy,174.24829
2299,2015-06-25 00:00:00,Greenpoint,60.191906
2300,2015-06-25 00:00:00,Greenwich Village,190.04156
2301,2015-06-25 00:00:00,Harlem,108.842224
2302,2015-06-25 00:00:00,Inwood,5.816835
2303,2015-06-25 00:00:00,Jackson Heights,9.392233
2304,2015-06-25 00:00:00,Jamaica,4.4516892
2305,2015-06-25 00:00:00,Jamaica Hills,4.203996
2306,2015-06-25 00:00:00,John F. Kennedy International Airport,81.49506
2307,2015-06-25 00:00:00,Kensington,3.0307124
2308,2015-06-25 00:00:00,Kew Gardens,3.146859
2309,2015-06-25 00:00:00,Kew Gardens Hills,2.8170075
2310,2015-06-25 00:00:00,Kips Bay,34.539898
2311,2015-06-25 00:00:00,LaGuardia Airport,32.733173
2312,2015-06-25 00:00:00,Little Italy,87.339615
2313,2015-06-25 00:00:00,Long Island City,50.017918
2314,2015-06-25 00:00:00,Lower East Side,169.34654
2315,2015-06-25 00:00:00,Marine Park,2.3111825
2316,2015-06-25 00:00:00,Maspeth,4.447133
2317,2015-06-25 00:00:00,Middle Village,3.5200167
2318,2015-06-25 00:00:00,Midtown,292.29813
2319,2015-06-25 00:00:00,Midwood,2.8878593
2320,2015-06-25 00:00:00,Morningside Heights,13.501655
2321,2015-06-25 00:00:00,Murray Hill,68.351295
2322,2015-06-25 00:00:00,Navy Yard,1.0663952
2323,2015-06-25 00:00:00,North Riverdale,2.0512025
2324,2015-06-25 00:00:00,Park Slope,53.741234
2325,2015-06-25 00:00:00,Port Morris,3.6166801
2326,2015-06-25 00:00:00,Prospect Heights,23.937351
2327,2015-06-25 00:00:00,Prospect-Lefferts Gardens,11.312647
2328,2015-06-25 00:00:00,Red Hook,7.310484
2329,2015-06-25 00:00:00,Rego Park,3.0260742
2330,2015-06-25 00:00:00,Richmond Hill,3.2578006
2331,2015-06-25 00:00:00,Ridgewood,10.406091
2332,2015-06-25 00:00:00,Sheepshead Bay,2.6720657
2333,2015-06-25 00:00:00,SoHo,62.35398
2334,2015-06-25 00:00:00,South Ozone Park,3.4098432
2335,2015-06-25 00:00:00,Spuyten Duyvil,3.3577442
2336,2015-06-25 00:00:00,Stuyvesant Town,16.727776
2337,2015-06-25 00:00:00,Sunnyside,12.915106
2338,2015-06-25 00:00:00,Sunset Park,4.295831
2339,2015-06-25 00:00:00,Theater District,105.61752
2340,2015-06-25 00:00:00,Two Bridges,26.097057
2341,2015-06-25 00:00:00,Upper East Side,94.69972
2342,2015-06-25 00:00:00,Upper West Side,37.20652
2343,2015-06-25 00:00:00,Vinegar Hill,13.950012
2344,2015-06-25 00:00:00,Washington Heights,19.629072
2345,2015-06-25 00:00:00,West Village,265.57855
2346,2015-06-25 00:00:00,Williamsburg,193.01866
2347,2015-06-25 00:00:00,Windsor Terrace,5.553314
2348,2015-06-25 00:00:00,Woodhaven,3.3170314
2349,2015-06-25 00:00:00,Woodside,5.5519276
2350,2015-06-25 01:00:00,Astoria,61.629066
2351,2015-06-25 01:00:00,Battery Park City,11.739061
2352,2015-06-25 01:00:00,Bay Ridge,9.242631
2353,2015-06-25 01:00:00,Bayside,3.8434181
2354,2015-06-25 01:00:00,Bedford-Stuyvesant,83.88635
2355,2015-06-25 01:00:00,Belmont,2.207646
2356,2015-06-25 01:00:00,Bensonhurst,2.0320718
2357,2015-06-25 01:00:00,Boerum Hill,16.210676
2358,2015-06-25 01:00:00,Borough Park,1.9726919
2359,2015-06-25 01:00:00,Brooklyn Heights,11.556615
2360,2015-06-25 01:00:00,Brownsville,2.297198
2361,2015-06-25 01:00:00,Bushwick,98.84712
2362,2015-06-25 01:00:00,Canarsie,3.6846666
2363,2015-06-25 01:00:00,Carroll Gardens,8.332462
2364,2015-06-25 01:00:00,Central Park,3.0810673
2365,2015-06-25 01:00:00,Chelsea,170.23311
2366,2015-06-25 01:00:00,Chinatown,15.034432
2367,2015-06-25 01:00:00,Civic Center,73.36585
2368,2015-06-25 01:00:00,Clinton Hill,186.59796
2369,2015-06-25 01:00:00,Cobble Hill,4.7346416
2370,2015-06-25 01:00:00,Columbia St,2.0538352
2371,2015-06-25 01:00:00,Concourse,2.0076315
2372,2015-06-25 01:00:00,Corona,1.7929
2373,2015-06-25 01:00:00,Crown Heights,75.68386
2374,2015-06-25 01:00:00,Ditmars Steinway,13.353933
2375,2015-06-25 01:00:00,Downtown Brooklyn,8.13332
2376,2015-06-25 01:00:00,Dyker Heights,1.0954653
2377,2015-06-25 01:00:00,East Elmhurst,1.5974742
2378,2015-06-25 01:00:00,East Flatbush,7.8035192
2379,2015-06-25 01:00:00,East Harlem,15.664956
2380,2015-06-25 01:00:00,East New York,4.141555
2381,2015-06-25 01:00:00,East Village,51.21834
2382,2015-06-25 01:00:00,Elmhurst,9.108374
2383,2015-06-25 01:00:00,Financial District,89.38734
2384,2015-06-25 01:00:00,Flatbush,8.789984
2385,2015-06-25 01:00:00,Flatiron District,47.15772
2386,2015-06-25 01:00:00,Flatlands,3.4656124
2387,2015-06-25 01:00:00,Flushing,8.175253
2388,2015-06-25 01:00:00,Forest Hills,8.733141
2389,2015-06-25 01:00:00,Fort Greene,17.445524
2390,2015-06-25 01:00:00,Glendale,2.2920458
2391,2015-06-25 01:00:00,Gowanus,14.781255
2392,2015-06-25 01:00:00,Gramercy,111.30724
2393,2015-06-25 01:00:00,Greenpoint,45.570942
2394,2015-06-25 01:00:00,Greenwich Village,101.52299
2395,2015-06-25 01:00:00,Harlem,72.41382
2396,2015-06-25 01:00:00,Inwood,5.3470187
2397,2015-06-25 01:00:00,Jackson Heights,6.8707585
2398,2015-06-25 01:00:00,Jamaica,4.5981927
2399,2015-06-25 01:00:00,Jamaica Hills,3.860714
2400,2015-06-25 01:00:00,John F. Kennedy International Airport,44.827156
2401,2015-06-25 01:00:00,Kensington,1.9592643
2402,2015-06-25 01:00:00,Kew Gardens,2.4098928
2403,2015-06-25 01:00:00,Kew Gardens Hills,2.3210135
2404,2015-06-25 01:00:00,Kips Bay,19.838127
2405,2015-06-25 01:00:00,LaGuardia Airport,10.940094
2406,2015-06-25 01:00:00,Little Italy,56.01853
2407,2015-06-25 01:00:00,Long Island City,34.48451
2408,2015-06-25 01:00:00,Lower East Side,153.67033
2409,2015-06-25 01:00:00,Marine Park,1.7050574
2410,2015-06-25 01:00:00,Maspeth,3.3411903
2411,2015-06-25 01:00:00,Middle Village,2.7509298
2412,2015-06-25 01:00:00,Midtown,183.21242
2413,2015-06-25 01:00:00,Midwood,1.8047082
2414,2015-06-25 01:00:00,Morningside Heights,8.780504
2415,2015-06-25 01:00:00,Murray Hill,40.996334
2416,2015-06-25 01:00:00,Navy Yard,0.52674174
2417,2015-06-25 01:00:00,North Riverdale,0.9599739
2418,2015-06-25 01:00:00,Park Slope,32.086018
2419,2015-06-25 01:00:00,Port Morris,3.305004
2420,2015-06-25 01:00:00,Prospect Heights,16.552736
2421,2015-06-25 01:00:00,Prospect-Lefferts Gardens,9.0220995
2422,2015-06-25 01:00:00,Red Hook,4.9794593
2423,2015-06-25 01:00:00,Rego Park,2.0796523
2424,2015-06-25 01:00:00,Richmond Hill,3.1554444
2425,2015-06-25 01:00:00,Ridgewood,8.579555
2426,2015-06-25 01:00:00,Sheepshead Bay,1.7709099
2427,2015-06-25 01:00:00,SoHo,40.98959
2428,2015-06-25 01:00:00,South Ozone Park,2.913681
2429,2015-06-25 01:00:00,Spuyten Duyvil,2.560561
2430,2015-06-25 01:00:00,Stuyvesant Town,9.893516
2431,2015-06-25 01:00:00,Sunnyside,8.965576
2432,2015-06-25 01:00:00,Sunset Park,2.93538
2433,2015-06-25 01:00:00,Theater District,50.013027
2434,2015-06-25 01:00:00,Two Bridges,18.924454
2435,2015-06-25 01:00:00,Upper East Side,56.778503
2436,2015-06-25 01:00:00,Upper West Side,27.75099
2437,2015-06-25 01:00:00,Vinegar Hill,7.1762147
2438,2015-06-25 01:00:00,Washington Heights,15.22298
2439,2015-06-25 01:00:00,West Village,235.13733
2440,2015-06-25 01:00:00,Williamsburg,167.44408
2441,2015-06-25 01:00:00,Windsor Terrace,3.3992207
2442,2015-06-25 01:00:00,Woodhaven,2.6414921
2443,2015-06-25 01:00:00,Woodside,5.1705275
2444,2015-06-25 02:00:00,Astoria,42.72689
2445,2015-06-25 02:00:00,Battery Park City,6.2557373
2446,2015-06-25 02:00:00,Bay Ridge,6.1459284
2447,2015-06-25 02:00:00,Bayside,3.1048508
2448,2015-06-25 02:00:00,Bedford-Stuyvesant,57.587208
2449,2015-06-25 02:00:00,Belmont,1.6211064
2450,2015-06-25 02:00:00,Bensonhurst,1.5767773
2451,2015-06-25 02:00:00,Boerum Hill,8.564433
2452,2015-06-25 02:00:00,Borough Park,1.4770397
2453,2015-06-25 02:00:00,Brooklyn Heights,5.8403835
2454,2015-06-25 02:00:00,Brownsville,1.718947
2455,2015-06-25 02:00:00,Bushwick,78.12192
2456,2015-06-25 02:00:00,Canarsie,2.5921612
2457,2015-06-25 02:00:00,Carroll Gardens,4.1629453
2458,2015-06-25 02:00:00,Central Park,1.7287536
2459,2015-06-25 02:00:00,Chelsea,126.20424
2460,2015-06-25 02:00:00,Chinatown,13.369155
2461,2015-06-25 02:00:00,Civic Center,39.593494
2462,2015-06-25 02:00:00,Clinton Hill,114.97881
2463,2015-06-25 02:00:00,Cobble Hill,2.2720504
2464,2015-06-25 02:00:00,Columbia St,1.064863
2465,2015-06-25 02:00:00,Concourse,0.9352174
2466,2015-06-25 02:00:00,Corona,1.375829
2467,2015-06-25 02:00:00,Crown Heights,50.03426
2468,2015-06-25 02:00:00,Ditmars Steinway,9.429067
2469,2015-06-25 02:00:00,Downtown Brooklyn,5.0931635
2470,2015-06-25 02:00:00,Dyker Heights,0.63993055
2471,2015-06-25 02:00:00,East Elmhurst,1.2810185
2472,2015-06-25 02:00:00,East Flatbush,6.9951625
2473,2015-06-25 02:00:00,East Harlem,10.277323
2474,2015-06-25 02:00:00,East New York,3.1513088
2475,2015-06-25 02:00:00,East Village,34.731075
2476,2015-06-25 02:00:00,Elmhurst,6.991396
2477,2015-06-25 02:00:00,Financial District,48.83356
2478,2015-06-25 02:00:00,Flatbush,5.4006925
2479,2015-06-25 02:00:00,Flatiron District,31.11869
2480,2015-06-25 02:00:00,Flatlands,2.8035312
2481,2015-06-25 02:00:00,Flushing,7.2437305
2482,2015-06-25 02:00:00,Forest Hills,4.9293156
2483,2015-06-25 02:00:00,Fort Greene,8.427712
2484,2015-06-25 02:00:00,Glendale,1.8865901
2485,2015-06-25 02:00:00,Gowanus,7.885834
