date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-27 07:00:00,9.475396,14.497255,9.820895,4.7608595,1.284405,11.528669,1.0389712,1.6165481,3.3234894,7.679226,1.3994737,2.295826,7.068936,0.4373129,1.937622,17.324411,21.594437,3.1246688,3.6824195,7.605894,9.877577,1.6522335,2.732441,21.279955,9.872121,12.913684,2.3100915,0.8294178,1.3128779,13.996591,3.2141433,3.336918,7.246702,1.1916784,21.614899,1.8740867,2.7193043,2.5714152,6.4368854,6.2044106,2.5160725,34.916096,29.302347,4.3027353,1.273599,1.9116058,13.841612,2.6782696,9.3484,14.637559,2.414446,2.632811,5.7896457,6.820447,4.8670015,1.6631849,2.3540454,15.763211,15.833865,12.64165,8.342765,5.8728533,2.2925699,0.83864427,6.1669183,2.6181724,20.984035,6.3838954,1.9707936,2.1496756,1.8711549,1.5757077,10.856568,6.4016857,9.492267,11.954052,10.842934,8.499443,14.279206,8.399841,2.9012322,19.93255,5.121507,2.5223947,0.8950253,3.277743,12.864786,1.6667905,9.061976,12.116443,12.955773,15.5866,1.6110294,6.912402,1.3889039,14.987143,2.3643687,3.707883,18.86236,7.3809915,5.193292,6.8965526,0.7690497,2.4107997,2.1212506,4.5135465,0.8342758,3.9451213,10.050623,1.7095677,1.7831672,7.212519,8.156543,10.28802,7.0961046,1.7706265,4.246336,9.467346,18.425676,22.430826,7.467777,7.6776056,16.650106,11.618937,11.650907,9.796407,10.580614,7.0185714,8.041549,16.482529,1.7665997,18.91022,34.613495,16.386879,3.4501295,2.0536473,3.0427032,4.615342,7.075629,9.4037695
2015-06-27 08:00:00,11.827825,20.141678,15.910701,7.5972424,1.5217773,14.535534,1.3303227,2.2758296,5.338085,9.967046,2.0822706,2.93608,10.318073,0.44950128,2.9817526,16.716402,24.803268,4.709696,4.7937407,10.991965,14.821272,3.0349154,3.2072515,23.235601,12.949838,16.079084,3.4825249,1.3180225,1.9750239,18.260342,4.995802,4.283138,10.199498,1.6380744,26.124495,2.8646903,4.073083,3.806832,10.354224,8.747025,3.572997,36.02931,38.06507,5.8104024,1.9119208,2.4449036,18.872982,3.4232194,12.2456665,18.984324,3.400946,3.5043964,8.157925,8.9907465,4.9312263,2.1711195,3.3006113,22.615545,22.14962,16.218433,10.827466,7.8573246,3.4723306,1.627389,8.412204,3.5705695,27.045677,11.0580435,2.2477002,3.0666807,2.529098,2.1214957,12.596,10.4411955,14.950387,19.043419,16.69486,14.010055,18.23427,11.439213,4.137914,22.729345,8.169323,3.4117072,1.2860138,4.4739566,17.372036,2.343037,11.117912,16.701828,20.032738,19.342827,2.548625,10.751773,1.8069296,20.599722,3.4133506,5.579917,30.755959,11.011481,8.103528,9.802832,1.1132257,3.716666,2.7833889,5.871169,1.6348937,5.7380056,13.494324,2.362457,2.5543113,10.363644,10.397319,12.771232,10.545674,2.5258763,5.5877132,16.041096,21.085506,35.55166,9.55334,12.655189,22.483648,21.866467,17.492691,15.895717,18.088234,10.063863,11.139865,21.318804,2.5939734,24.712337,44.2432,21.109444,4.3092933,2.840943,3.9012094,7.5483522,11.683459,14.862675
2015-06-27 09:00:00,16.331112,24.337303,22.348171,10.676504,1.7499232,17.833195,1.850549,2.850012,7.5638676,13.012523,2.9448526,3.8161974,14.64911,0.6577326,3.5532897,17.244123,28.252167,5.929594,6.052095,13.4196005,19.496695,5.2963057,4.2274485,29.831387,17.92089,22.88596,4.87212,2.0194242,2.6708426,22.442081,6.5330453,5.9497876,13.351205,2.1538339,38.555904,3.607157,5.0158157,4.8792806,13.785473,11.476512,4.420249,52.569557,50.28603,7.044524,2.39533,2.9330997,22.421171,4.5200357,17.170082,29.302193,4.1763773,3.9776595,10.584351,12.231403,5.6308355,2.4121976,5.161945,38.7139,32.090466,22.742472,15.507876,9.955368,4.8405905,2.4645092,10.559249,4.248765,26.013067,14.124064,3.0137548,4.188096,3.1675205,2.5336869,19.953613,17.095333,22.895245,31.297935,24.781305,23.164028,23.688736,15.58039,5.8755217,28.289865,12.879951,4.0283165,2.0301352,5.3085055,26.011395,3.0491402,15.721067,22.469229,30.280302,23.714348,3.5121424,14.204687,2.4410667,32.320423,4.2226524,7.1650715,41.78807,18.735489,10.719933,13.291101,1.871953,5.0062437,3.8762536,7.1469145,2.5297244,7.887423,19.591251,2.6777506,3.5325873,13.513506,16.406292,14.343451,13.935675,3.047016,7.039202,25.02265,25.376251,52.133163,13.91475,19.278782,31.62445,35.15989,28.873701,23.511608,29.093422,12.284514,14.001635,27.06173,3.044257,35.596336,68.87301,29.932192,5.5028267,3.1192036,5.0043135,10.219869,22.219877,23.362345
2015-06-27 10:00:00,22.935144,30.926851,27.65308,12.719677,2.0473719,21.173203,2.3268921,3.0425093,8.781438,17.845982,2.7418904,3.8883753,21.839493,1.1992838,3.7132802,19.801804,36.441116,6.073703,7.99659,16.258543,21.98565,8.451527,6.0203786,43.11101,23.112972,28.362497,6.2827635,2.4778607,2.7534795,28.894028,8.2959585,9.132555,16.758627,3.3518944,44.212852,4.389337,5.509048,5.2449265,16.2189,15.123107,4.9523535,71.3706,65.696465,7.5267563,2.5216157,3.5616703,30.758823,5.82451,18.642828,41.459522,4.590999,4.8136864,12.736416,17.914652,7.2751393,2.5919306,7.1969986,54.518265,39.89812,37.43014,23.58073,11.7268305,5.280623,2.5895514,14.095063,4.3808565,30.57236,15.166812,3.787665,4.339363,3.7747202,2.7499733,28.548939,29.471388,26.913525,43.25981,33.330486,28.007431,33.322018,20.023514,6.719172,34.01403,16.337307,4.490853,2.3941119,5.1506333,30.380936,3.8323853,26.257523,31.247225,44.15969,31.166227,3.4684246,17.28741,2.9077091,41.889893,4.338458,8.50105,52.007763,25.422941,16.288097,15.821399,3.226662,4.816675,3.5660992,8.1356,3.6257348,10.220188,28.288136,3.2840664,4.032516,14.702478,22.039528,17.304287,17.650953,3.7164955,9.011074,33.24124,33.54919,77.00326,18.929613,27.035347,44.41587,44.096386,42.874767,26.60578,37.166122,13.658344,15.302503,33.108402,3.292571,51.567093,97.12884,38.89386,6.8734317,3.0238175,6.395323,13.382819,25.205624,29.363956
2015-06-27 11:00:00,27.352116,33.9171,31.699003,13.975929,2.2515447,23.329208,3.0533247,3.2391572,9.223374,22.285442,2.4331942,4.2955937,26.008514,1.7154745,3.729051,23.103838,39.826206,6.180665,10.391819,18.913372,22.863998,11.357035,7.6008053,55.56965,26.018726,34.328724,7.1935496,2.9472377,2.9129243,35.556923,9.299312,12.377996,18.684458,4.1903825,56.40134,4.75848,5.412382,5.1693096,17.042158,17.547003,5.5133896,92.893074,72.616974,7.949914,2.6690814,3.678468,36.86707,7.4207683,19.286999,51.991585,5.0680184,5.4633684,14.851371,22.285358,9.894978,2.6330976,8.661972,66.00728,44.237717,49.080788,30.023901,13.106135,5.3760376,2.5758219,16.13125,4.8002563,40.068558,15.024742,4.433607,4.3838973,3.8789597,2.7605321,33.74339,38.100746,29.137556,50.59154,41.204765,31.54043,43.51711,23.683052,6.724782,43.059708,18.347631,4.955424,2.7248347,5.122463,39.820415,4.1995087,34.16645,35.96335,54.8062,35.621647,3.3279362,18.405804,3.6799784,54.398445,4.689639,9.32171,55.778645,33.76775,19.505669,16.778221,5.074955,4.8389115,3.4128678,8.811832,4.034935,12.018811,38.803707,3.4392781,4.576215,15.658684,26.917067,19.958511,18.809597,4.0964503,10.611582,38.260498,38.585865,89.38906,22.984072,30.01892,63.598564,47.714306,51.886497,28.620178,43.179245,14.461691,16.201296,42.780178,3.5648735,68.575226,122.840416,47.938183,7.9606113,3.0895166,7.156969,16.374777,28.67806,34.46722
2015-06-27 12:00:00,29.309868,34.51718,37.10631,14.324388,2.4587328,25.889774,3.7986264,3.440685,10.296774,24.2295,2.3262184,4.6214037,29.187008,2.1651154,3.5297854,25.236376,40.555737,5.9905376,11.590375,20.445429,23.176311,14.921518,8.573217,57.9607,27.008524,37.70791,7.8255377,3.3179975,3.2272058,36.964466,9.98815,13.315636,19.702505,5.011528,71.051125,4.954885,5.4031615,5.3142433,19.951807,18.417747,5.77384,103.75354,74.29328,8.893221,2.943541,4.1695156,38.803352,8.91583,19.76567,59.136326,5.5122175,6.4133186,15.012653,22.864906,13.049748,2.9010153,10.853665,72.1686,45.690197,57.752285,34.53211,13.6646805,5.3645844,2.6242034,18.472754,4.943954,46.058548,16.026451,5.023198,4.3047605,3.9337103,2.542667,34.321003,45.43101,31.78786,52.981308,49.606426,34.87589,54.85635,23.981655,6.8055634,53.82244,20.906029,5.194549,2.9419699,5.3157544,52.109962,4.219324,47.472126,39.05814,63.218464,38.95234,3.1135252,21.378176,4.3925714,59.857414,4.7662044,10.190857,57.403908,40.006374,20.951908,17.27334,7.705602,5.139306,3.6139603,8.851804,4.2797637,14.917311,47.72199,3.5784416,5.196781,17.229452,27.430794,20.810831,18.875406,4.2716064,12.497177,40.49697,44.958374,97.89835,23.963324,31.461588,73.63753,52.14045,63.815174,31.548042,50.09718,13.794672,15.944178,55.505943,4.4297853,77.326706,138.59059,53.953186,8.765357,3.4141328,7.88634,19.320171,30.709192,37.427696
2015-06-27 13:00:00,29.813818,36.635555,40.87488,14.218586,2.7902067,27.61024,4.335533,3.7254736,10.351258,25.607405,2.2548473,4.638325,32.05605,2.691993,3.5219922,26.72963,43.040405,5.9451456,13.28027,22.143248,23.156605,17.952185,10.7000065,64.2692,29.539537,42.4302,8.6066265,3.7646844,3.3656263,39.595627,10.440655,14.857038,21.15574,5.3802214,79.12968,5.475814,5.954126,5.0885916,20.92293,19.139364,6.1460867,121.00312,75.50374,9.686214,3.1399353,4.3107424,42.608547,10.206327,19.913963,66.41301,5.8136187,7.5620065,15.567116,24.304024,14.886524,3.3136277,12.526535,75.498024,49.626568,63.900764,40.54679,13.914742,5.6868625,2.8316565,20.23407,5.2244625,56.801136,16.242542,5.1885204,4.174117,4.0414176,2.6749284,35.340862,50.229813,32.493942,56.173183,58.20469,35.34022,67.161804,26.470467,6.2680273,64.74407,21.939346,5.8721337,3.0068505,5.507024,64.96304,4.736081,57.896473,43.625916,71.43277,44.371334,3.402307,22.659527,4.671285,63.829678,4.904826,10.535606,60.722897,44.307526,23.931694,16.74663,9.990787,5.167251,3.6811302,9.450247,4.443713,15.343665,59.284916,3.804299,5.293368,18.446012,28.692444,22.27538,19.424442,4.199568,13.7193,42.97799,53.393963,104.04381,25.528133,32.01258,84.79785,57.02973,72.92447,33.623413,55.48167,14.283695,15.969933,65.20969,5.349807,90.90523,147.57268,58.84307,9.678775,3.6880038,8.092435,20.96006,31.331047,41.408123
2015-06-27 14:00:00,33.73478,39.436245,45.40231,15.078786,3.0791106,30.924131,5.0111275,3.6656914,10.823767,28.457972,2.2568567,4.8666687,36.64236,3.2807012,3.6407816,30.164804,45.31199,6.1509123,15.939418,23.965982,24.509905,22.335169,12.320119,75.5797,32.697403,50.827366,9.546394,4.1553693,3.4820268,43.386715,11.224929,16.765638,22.87978,5.9570904,94.045334,6.0553517,6.1419225,4.9674544,22.223347,20.870703,6.7475924,142.2382,79.31558,10.28696,3.3326025,4.9854407,47.351334,10.851545,22.579962,79.253784,6.385306,8.135478,16.50797,27.511509,18.595503,3.65421,15.259453,86.90168,53.165203,75.07004,49.10054,14.893856,5.733849,2.8531928,22.627445,5.6616135,72.097336,16.749977,5.7898073,4.19972,4.1657,2.5667603,40.544,58.49348,37.425426,65.17452,68.459175,39.078392,84.10462,29.957693,6.7152696,79.47394,24.107351,6.511059,3.1720197,5.6692123,78.43941,4.7526755,66.40814,45.991493,78.39393,53.219875,3.264902,23.862682,5.4399295,72.486855,5.3336926,11.825742,64.65837,54.30678,26.353329,17.284233,13.332966,5.309394,3.530889,10.214621,4.865723,17.180756,75.656265,4.160195,6.1109595,19.36182,32.014492,23.580187,20.469656,4.50869,15.273699,47.838097,61.235138,113.18469,27.865036,35.986145,103.73618,63.420406,80.64135,37.387005,63.41916,14.218574,16.718468,86.78007,7.1258974,105.72876,161.65393,68.04257,10.129943,3.7406948,8.44221,23.588497,33.567226,46.151478
2015-06-27 15:00:00,36.285275,41.638115,51.01971,15.473654,3.4499795,32.286587,5.391359,3.8043828,11.672328,30.194296,2.4341278,5.0600057,39.78578,3.998341,3.264361,31.821774,48.11539,5.774286,17.657734,26.448687,25.21567,26.357603,13.9177065,82.539536,34.836273,57.591984,10.600127,4.4507613,3.48139,45.256195,11.835013,18.485987,23.229153,6.1761684,109.77623,5.9813995,6.4202976,4.811427,22.638195,22.041672,6.6090837,168.88731,82.14558,11.210407,3.373951,5.5679493,51.390423,12.033906,22.132504,92.7282,6.2369432,8.585693,17.311508,29.585123,22.431257,3.8349178,17.335152,95.98846,55.92073,84.97365,59.03367,14.864287,5.4472747,3.094561,24.253658,6.084793,86.71171,16.608055,6.1339283,4.285276,4.3661885,2.6758175,45.028442,62.5581,39.520546,70.85581,76.696304,43.34646,94.6685,32.53789,6.6145687,88.41631,26.248041,6.9698157,3.478455,5.882521,96.17794,4.739863,80.272125,50.323776,88.11686,63.19584,3.3361034,24.763449,5.6397552,83.37858,5.1254263,11.896667,67.4161,60.887016,27.92449,17.3302,16.858002,5.505545,3.7957962,10.437443,4.930659,18.580795,91.020805,3.8621266,6.512952,19.894457,33.728493,23.859951,21.061546,4.416867,16.707928,52.72607,68.77508,123.19361,30.775131,40.760075,119.30782,73.01937,95.4291,42.980778,71.34735,14.049052,16.759367,99.62273,8.030356,119.23887,173.20412,72.7942,10.605447,3.9301894,8.697312,25.058922,37.051212,51.989464
2015-06-27 16:00:00,38.12937,42.007652,53.726887,16.39054,3.6025493,32.8052,5.917374,4.0591464,12.047686,30.422808,2.4847844,5.1072884,41.38155,4.460055,3.436832,32.55899,48.408363,5.78738,19.039106,26.38345,25.63261,29.213312,14.954012,86.41479,36.30961,59.822216,11.442042,5.033463,3.4570625,45.292545,12.318991,18.640093,23.755781,6.2540903,116.43081,6.0474787,6.9188833,4.8987284,23.047707,22.90262,6.7068295,174.58385,81.65018,11.510228,3.5249093,5.0580854,56.126163,12.79788,22.639933,101.28421,6.257181,9.091268,18.079191,31.422558,24.314814,4.1771374,18.140999,101.869156,56.662693,91.57296,64.37334,15.173426,5.5101137,3.5727844,24.54489,6.360898,91.71854,16.321434,6.213704,4.2000237,4.489779,2.5913434,47.784733,63.666103,42.63504,77.00542,84.33746,45.316708,103.05726,33.294945,6.722835,96.14585,27.208046,7.034127,3.5751185,6.447809,105.372955,4.9738774,90.528305,56.403736,95.72475,67.548515,3.579908,26.074047,5.965088,87.22959,5.25713,12.060957,70.98261,66.32709,29.89452,17.769331,18.429583,5.4927754,4.1335177,11.145045,5.076188,19.628769,101.49824,3.981744,6.305333,20.559599,35.111385,24.387913,21.199812,4.2342935,17.066877,54.801598,70.5445,129.63333,33.019165,42.993885,128.18723,81.17836,107.12989,44.672714,76.29245,14.256725,16.987028,104.15407,8.906021,132.98866,181.77492,76.611206,11.08101,3.9359303,9.380144,26.381947,39.01137,53.79589
2015-06-27 17:00:00,40.66887,43.024033,58.002903,17.438221,4.013157,33.901886,5.8743916,4.082197,12.050737,33.119358,2.3866029,5.0326004,42.53237,4.490241,3.439936,34.295494,50.042057,5.9531736,19.528269,26.03831,25.218216,29.015686,15.718025,91.07305,37.84776,64.39813,11.833012,5.7501936,3.5227468,47.96556,13.084969,19.15068,24.628372,6.1756124,124.19121,6.083628,7.2241693,4.801739,22.34788,23.44044,6.442403,195.2298,81.76897,11.164232,3.6180904,4.9722877,57.86814,12.708856,23.901852,107.59172,6.1879764,9.429758,18.165062,33.83614,24.473967,4.5457377,19.931774,109.56698,61.73937,94.37679,70.461426,15.680283,5.0893745,3.7951689,25.191698,6.323664,81.56268,16.095741,6.140459,4.2001405,4.3382993,2.5519938,50.4451,52.97161,43.544556,81.84163,86.869514,48.049114,109.07021,36.16838,6.699242,108.61381,27.270996,7.337575,3.7174978,6.4010835,119.52062,5.4513087,93.04243,61.974106,97.59255,73.82849,3.5818806,26.00661,5.8647895,90.77578,5.5842896,12.693383,73.615616,67.04122,31.748495,18.309088,20.436533,5.469381,4.1068354,12.269852,4.8332067,20.588264,104.06775,4.1619935,6.6084785,21.848307,35.131454,25.146364,20.58361,4.473008,17.310143,58.95512,68.94531,135.0741,33.9565,44.478107,134.0168,83.357704,110.09355,45.259853,82.283295,14.169594,16.955055,109.94827,9.65306,148.52832,192.2167,80.18698,11.746535,3.894345,9.248956,28.051243,40.28078,54.309525
2015-06-27 18:00:00,44.546276,47.506393,66.06108,19.370316,4.2361503,37.70727,6.368793,4.566536,13.338793,35.692196,2.7262542,5.4916334,44.508827,4.3992233,3.4584866,39.292336,55.1126,6.1805654,22.172718,28.698263,27.248835,29.262062,16.782389,99.9603,41.81654,66.994316,13.204605,6.5943527,3.8031018,51.720787,14.522687,20.837267,25.52308,6.475176,139.0858,6.205139,7.6720176,5.2477655,23.543606,23.86601,6.7682943,228.04738,87.38948,11.788832,4.0020695,5.5786877,63.22544,13.195604,26.084446,121.195885,6.7209797,10.264757,20.134893,36.15307,26.880432,5.023933,21.388233,123.48022,69.579025,109.57586,82.63362,16.499569,5.2524395,4.2604036,30.329313,7.0420227,80.57488,16.808386,6.6837115,4.977208,4.761466,2.721967,57.60072,56.440693,47.458496,93.6615,94.96489,54.314896,120.548386,40.122353,7.000623,121.231926,30.17063,8.262194,4.179514,7.1320157,136.42369,5.7537317,100.640434,65.021324,106.49145,87.358864,4.437312,28.75339,6.1754107,107.20694,6.0097003,14.318545,78.38321,72.71797,33.270535,19.405228,21.725857,6.0539007,4.607387,13.073463,5.012682,23.97059,115.678505,4.0766416,7.7870593,24.442263,40.029724,27.527231,22.025944,4.8397284,19.28508,66.27198,69.56805,152.26056,38.617897,50.76074,149.21483,91.66663,122.53565,51.213993,88.90703,14.909245,17.471094,125.74095,11.2122755,171.20128,205.9913,89.54578,12.74157,4.4889913,10.172429,29.898632,44.62958,60.626266
2015-06-27 19:00:00,49.923813,50.944843,70.50233,21.4607,4.676281,41.989372,7.2333717,5.1378274,14.688566,38.741653,3.5311432,5.9197345,47.365368,4.2858644,3.6929553,43.52522,60.74471,6.685812,25.628063,31.77536,29.158455,28.79537,18.480408,116.973114,45.758945,72.176674,15.53502,7.809362,4.381569,54.95486,14.915567,22.747843,26.80762,6.8156204,151.49461,6.5555687,8.364709,5.6806974,24.903114,25.693747,7.5373015,268.08865,91.37791,12.6107435,4.5802016,6.5600147,73.07549,13.729764,28.407799,131.78842,7.2018747,10.688144,22.146503,40.57509,26.15819,5.6682453,22.052105,139.7028,78.32708,121.241745,95.97655,17.588448,5.7639217,5.829899,32.575115,7.683531,85.130226,18.50736,6.829809,5.427455,5.154667,2.9138687,69.36893,55.694656,52.291122,111.119064,106.05147,61.285114,131.19803,44.552055,8.238461,134.92375,32.234646,8.841346,4.364583,7.873199,156.10847,6.349019,95.2903,66.073715,108.014595,91.46017,5.871574,32.430496,6.3740554,122.55069,6.943589,15.416254,84.087685,78.23601,35.541824,19.685402,21.648314,6.858942,5.481691,13.919372,5.2414355,27.552794,127.81837,4.5310426,8.29356,27.129978,45.78994,29.752436,23.530582,5.190018,20.825104,79.05237,79.15107,170.12361,44.853966,60.33866,159.56595,100.91879,127.854195,57.05393,96.09033,16.113516,18.53284,127.61105,13.797045,205.74918,210.09843,100.19778,14.082691,4.5816364,11.732738,32.074474,51.968033,69.19092
2015-06-27 20:00:00,51.56364,52.976364,69.86131,22.056648,4.9506755,42.748196,6.840849,5.303307,13.874894,37.875328,3.7675936,6.0266237,45.686905,3.9505181,3.9567325,46.56704,65.20407,7.1058726,26.24102,30.723633,29.45278,23.897427,20.851755,120.057686,47.634277,67.89257,15.094084,8.456795,4.252388,57.98687,15.6089945,22.588776,26.272425,6.0770264,151.56639,6.396141,9.442567,6.2877245,23.735203,24.45599,8.351519,289.20883,94.03519,12.694774,4.580731,7.1719055,74.899475,13.771402,27.541952,131.49431,7.411145,11.924844,22.336334,40.653755,23.823168,5.9669285,21.16422,142.0991,83.41213,127.83456,102.70482,17.540405,5.7811785,7.1123266,34.600914,7.5813937,84.63579,18.31816,6.72697,5.001389,5.3588543,3.1231556,73.86006,46.498695,48.882675,106.78032,99.507545,53.984455,134.48505,44.67735,8.482483,143.22134,29.101572,9.29983,4.4643164,7.966001,160.74826,7.026411,89.93344,63.85616,98.16176,97.05134,6.6925406,31.812027,6.097226,128.93684,7.444046,15.772204,83.6081,71.54891,36.057747,19.930515,20.32874,6.3543177,5.420501,15.330307,5.4192095,27.678791,120.06596,4.981094,8.047649,27.17125,45.184143,31.235603,22.943922,5.62938,20.839226,79.051254,77.14209,182.70966,46.284767,61.53735,162.5114,88.15217,108.57596,51.985367,88.556694,17.119982,18.643244,117.65903,13.734476,223.45985,213.22127,105.96051,13.342051,4.926035,11.831831,32.702744,43.35159,67.22908
2015-06-27 21:00:00,52.925747,55.842197,66.69528,21.361544,5.3682375,45.446606,7.335233,5.3702784,14.127035,38.190926,4.395336,5.7833595,42.941826,3.8001266,4.189196,51.851883,69.04294,7.8995004,28.335222,34.216743,30.263647,20.642254,23.436136,129.5369,50.01645,65.08045,15.224937,8.846007,4.446178,59.131485,15.795782,23.896833,25.386948,5.936362,162.24747,6.4903784,9.505311,6.709835,24.204132,24.251413,9.46399,326.6511,97.59453,13.013402,5.244854,9.523843,77.637085,15.251965,30.408669,131.94801,8.060418,11.779055,22.18415,42.765053,28.031918,6.0306864,21.845112,152.68451,87.61136,142.60168,122.97121,18.333,6.4840803,8.16712,40.286636,7.945206,90.619194,18.794489,7.1437078,5.1745186,5.6388793,3.5055418,77.472946,50.94154,48.211838,103.845245,106.05052,51.415276,142.09898,44.467995,8.799095,160.94676,27.883007,10.190161,4.5569353,8.403861,173.84032,7.277759,85.13846,64.604836,98.225464,103.51715,7.9734864,33.1056,5.9573517,137.39142,7.852265,15.865808,82.40319,76.04743,35.317085,19.556602,19.203981,6.3719883,5.7163596,15.562171,5.4224224,28.57319,119.64965,5.3138423,8.510326,28.673279,45.860638,32.563892,22.880478,5.533982,20.330074,80.06011,97.46497,195.60599,46.438683,63.0755,172.51373,84.6279,102.365845,51.203445,84.9303,17.474777,19.362423,122.96204,13.809834,259.31415,216.25427,109.548615,12.890896,5.4713526,11.604716,30.590828,41.51618,67.737625
2015-06-27 22:00:00,51.18669,58.342194,63.571705,20.983505,6.5144763,47.51899,7.4097524,5.375881,14.416491,39.598644,4.5354543,5.891061,41.69933,3.253376,4.155027,56.63473,75.08426,8.2064295,31.369469,40.64984,32.126415,19.598806,24.901077,146.29088,51.742672,64.24002,16.332603,9.130395,4.5024295,60.406746,15.609184,24.827644,24.297491,5.523748,173.69818,6.312638,9.175663,7.1617804,24.388332,24.344429,10.30273,368.57138,100.18385,14.014512,5.611132,13.796355,77.57759,17.366219,32.034073,132.32794,8.42199,11.880467,22.953308,45.062767,31.411394,6.0989666,23.994741,157.27214,91.02359,153.11876,153.92355,19.102758,6.8903074,8.895346,45.889153,8.697361,105.92719,19.55299,7.160173,5.257304,5.421563,3.8979206,78.19721,51.70711,46.07232,91.945404,113.74031,44.01938,143.25337,44.95828,9.045913,181.92348,27.787285,10.689612,4.460652,8.763962,191.54008,7.677697,82.28561,62.69667,101.72749,111.590485,8.954144,34.722935,6.006664,140.08243,8.115741,15.83777,82.81199,84.65418,36.16533,18.884007,21.306925,6.311278,6.2836537,16.022436,6.0577164,28.15895,120.16395,6.164581,9.24629,30.008059,44.423782,32.66473,22.08927,5.1608205,19.956926,78.57594,128.59718,201.2377,46.816772,60.707485,194.48596,77.057236,89.99502,50.91244,82.53149,18.35751,19.565302,128.89323,14.4199295,296.79004,218.48465,117.646904,12.141409,5.6098313,11.79398,29.461798,39.598186,66.30931
